transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_ci95_low,delta_ci95_high,tcps_lower_error_bootstrap_fraction
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.002737594554916568,-0.06566375863466342,0.06298118903396442,0.5801666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.001202678137575157,-0.02260725486326482,0.02662142295093696,0.5358333333333334
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.014258138074548204,-0.23306278092981308,0.22304981152801914,0.431
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.016106207476192857,-0.28901958848503295,0.31486443762799476,0.427
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0017496372296071374,-0.08842535706015003,0.08110769916731884,0.4811666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.009825391874963587,-0.13586505719090433,0.16718034880222896,0.5533333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0130866268300155,-0.1250503964583635,0.09836036422579854,0.3968333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.23502257972487722,-0.9094052212714893,1.60506733668401,0.6458333333333334
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.17137753503241937,-1.519798147872269,1.4559002158807195,0.6296666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,audit_weighted_tcps_threshold,1,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.02961885306829751,-0.4098560198286266,0.34401593037151645,0.6146666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,direct_multitask_shared_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0016220300115319564,-0.12470209419472307,0.13394844207219908,0.504
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,direct_multitask_shared_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.014864401561413361,-0.10040359605787111,0.06616948299294013,0.36133333333333334
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,direct_multitask_shared_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.197116155676056,-0.7807425301890905,1.328392751161911,0.6498333333333334
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,direct_multitask_shared_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.26150316353632297,-1.0090464980910228,1.4378848100082253,0.7036666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,direct_multitask_shared_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.009100356565039177,-0.3864400266680295,0.2744519908806174,0.5701666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.04098476152618726,-0.14503051340579987,0.05048305988311763,0.21066666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0004036774719064321,-0.008793477356617587,0.008474342401121682,0.46266666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0004553547094366531,-0.06588051326330695,0.05578025827184348,0.5445
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.00012318472164686513,-0.025337503162514898,0.027152768634259587,0.5046666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.017972518453160644,-0.2747886966386843,0.24298373113703686,0.44083333333333335
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.028387993934739182,-0.31938073903322745,0.2695478034478268,0.4226666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.009435475121152505,-0.11061829694178403,0.07004938916570476,0.438
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.01747205106221632,-0.1331769483771041,0.12706148925167607,0.3511666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.006188456501845908,-0.09520421961387643,0.07720239582564095,0.44683333333333336
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.20684995028560607,-0.6349174075733756,1.332098987580779,0.649
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.06686522907895022,-1.4424369552438014,1.207701534460027,0.46416666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.013895214440578342,-0.3334601612405871,0.2767418843429254,0.566
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.042830346475044884,-0.143548646569252,0.05212648808956146,0.18983333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0005366330878065703,-0.008346867111261222,0.0076047874839568754,0.4475
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0009210549483007584,-0.0690821787059786,0.06115479360040714,0.5453333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0006955474192253858,-0.022390647635703545,0.025333151035013546,0.5156666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.01912834595630198,-0.26145806891275847,0.22367045305669245,0.41833333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0305747367250765,-0.30636547100136297,0.26940669424831953,0.4073333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.007993530028578038,-0.10329719914523902,0.06643036049125718,0.45266666666666666
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.008008852268347778,-0.13832698233077986,0.16214818589726177,0.545
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.013593757548365273,-0.12495049375192724,0.09845485135563974,0.39366666666666666
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.23015237184312348,-0.9176039388455455,1.5867112117785696,0.6405
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.1569090057835357,-1.5291372217442858,1.4172305907969214,0.6221666666666666
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.023374960269326617,-0.43601830894586563,0.3467799502742531,0.6046666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,direct_multitask_shared_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0016382343252187147,-0.1245227383997878,0.13409698815335172,0.5021666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,direct_multitask_shared_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.01465577578306104,-0.10017075494387091,0.0665777652051384,0.3631666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,direct_multitask_shared_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.1983114084142087,-0.7732116601300644,1.3216510378178257,0.6523333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,direct_multitask_shared_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.26226574292525473,-1.0114594206330547,1.4334499971809778,0.7046666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,direct_multitask_shared_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.009685725307606818,-0.38245655563735026,0.27496911168529103,0.5711666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.04301055974761645,-0.14863456785678864,0.051555716991424555,0.1985
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0004052175934253787,-0.008755203918624523,0.00853905856304632,0.462
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0004715590231234114,-0.06621473105500854,0.054540799297392556,0.5483333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0003318104999991863,-0.0249959342896968,0.027235095798974766,0.5083333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.016777265715007927,-0.27295014602763784,0.24476220341975694,0.44116666666666665
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.02762541454580744,-0.31366269536360747,0.2713971961817607,0.42033333333333334
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.008850106378584868,-0.11033221691476548,0.0724250573919096,0.4405
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.017455846748529562,-0.13178838213480615,0.1273504670543301,0.351
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.005979830723493586,-0.09430632113094715,0.07717615487780194,0.4488333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.20804520302375878,-0.6312345056976009,1.3255912691835823,0.6523333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.06610264969001847,-1.4379734666258186,1.2006731190669688,0.4655
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.014480583183145981,-0.3300127696024897,0.2756086090614984,0.5666666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.04485614469647407,-0.14749448299407958,0.05321695208549495,0.17716666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.0005381732093255171,-0.00825892636275214,0.007704718820460494,0.44616666666666666
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0009372592619875165,-0.06808804756841139,0.0609304729741378,0.5451666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.0009041731975777063,-0.02199006723510249,0.025699889129027764,0.5236666666666666
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.017933093218149263,-0.25956855379044763,0.22504627350104423,0.4185
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.029812157336144764,-0.3036024368504968,0.27230406366288623,0.4061666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.007408161286010401,-0.10342328050126416,0.06847224089488849,0.4503333333333333
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.008025056582034534,-0.13832466740816163,0.16211057177951171,0.5451666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,-0.013385131770012952,-0.1245109222473811,0.0985530576353914,0.3945
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.23134762458127617,-0.9124143859529908,1.5763638503899067,0.6416666666666667
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.1576715851724674,-1.5238124873629688,1.4099414386212792,0.6225
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,6000,0.02396032901189425,-0.42976257081652125,0.34699292109863017,0.6058333333333333
