transfer_id,budget_id,split_index,method,lambda_group,target_calibration_count,target_evaluation_count,item_id,audit_role,residual_norm,residual_nonzero,audit_weight
cmdc_to_edaic_phq_shared,mv24_default,12,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.44359496235847473,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,12,tcps_threshold_slope,1.0,66,153,C03,other,0.4521788954734802,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,12,tcps_threshold_slope,1.0,66,153,C04,anchor,0.4422128200531006,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,12,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4458595812320709,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,12,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.46222764253616333,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,12,tcps_threshold_slope,1.0,66,153,C07,anchor,0.39337238669395447,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,12,tcps_threshold_slope,1.0,66,153,C08,other,0.43780118227005005,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.611358642578125,True,0.9249649047851562
cmdc_to_edaic_phq_shared,mv24_default,13,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.4480268955230713
cmdc_to_edaic_phq_shared,mv24_default,13,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.464794635772705
cmdc_to_edaic_phq_shared,mv24_default,13,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,13,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.36353600025177
cmdc_to_edaic_phq_shared,mv24_default,13,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6843420267105103,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,13,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.3936189413070679
cmdc_to_edaic_phq_shared,mv24_default,13,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.611216127872467,True,0.9219164252281189
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.0,66,153,C01,anchor,2.905421257019043,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.0,66,153,C02,threshold_shift,2.920837163925171,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.0,66,153,C03,other,2.9275660514831543,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.0,66,153,C04,anchor,2.914646863937378,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.0,66,153,C05,anchor,2.9236624240875244,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.0,66,153,C06,threshold_shift,2.9253087043762207,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.0,66,153,C07,anchor,2.9445600509643555,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.0,66,153,C08,other,2.894925355911255,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.3,66,153,C01,anchor,2.1610138416290283,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1754019260406494,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.3,66,153,C03,other,2.182410478591919,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.3,66,153,C04,anchor,2.169640064239502,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.3,66,153,C05,anchor,2.1795623302459717,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.3,66,153,C06,threshold_shift,2.180415391921997,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.3,66,153,C07,anchor,2.2005908489227295,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,0.3,66,153,C08,other,2.1516551971435547,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,1.0,66,153,C01,anchor,0.4251148998737335,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,1.0,66,153,C02,threshold_shift,0.43786919116973877,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,1.0,66,153,C03,other,0.44518935680389404,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,1.0,66,153,C04,anchor,0.4327316880226135,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,1.0,66,153,C05,anchor,0.44422420859336853,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,1.0,66,153,C06,threshold_shift,0.44358253479003906,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,1.0,66,153,C07,anchor,0.4657531678676605,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,1.0,66,153,C08,other,0.4175417721271515,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold_slope,1.0,66,153,C01,anchor,0.42784062027931213,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.4432004988193512,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold_slope,1.0,66,153,C03,other,0.4500083327293396,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold_slope,1.0,66,153,C04,anchor,0.43511682748794556,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4486686885356903,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.44922521710395813,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold_slope,1.0,66,153,C07,anchor,0.47237473726272583,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,13,tcps_threshold_slope,1.0,66,153,C08,other,0.4214220941066742,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.4849676787853241,True,0.979386568069458
cmdc_to_edaic_phq_shared,mv24_default,14,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.15149761736392975,True,1.1141313314437866
cmdc_to_edaic_phq_shared,mv24_default,14,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.423930287361145
cmdc_to_edaic_phq_shared,mv24_default,14,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.2479490041732788
cmdc_to_edaic_phq_shared,mv24_default,14,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.208827257156372
cmdc_to_edaic_phq_shared,mv24_default,14,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6861298084259033,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,14,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,14,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.3709384500980377,True,1.0207939147949219
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.0,66,153,C01,anchor,2.912785530090332,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9150493144989014,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.0,66,153,C03,other,2.9171152114868164,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.0,66,153,C04,anchor,2.9095723628997803,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.0,66,153,C05,anchor,2.9199604988098145,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.0,66,153,C06,threshold_shift,2.926093578338623,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.0,66,153,C07,anchor,2.933336019515991,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.0,66,153,C08,other,2.8987948894500732,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.3,66,153,C01,anchor,2.1687746047973633,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.3,66,153,C02,threshold_shift,2.170710325241089,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.3,66,153,C03,other,2.171837568283081,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.3,66,153,C04,anchor,2.1640987396240234,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.3,66,153,C05,anchor,2.174734354019165,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.3,66,153,C06,threshold_shift,2.1818740367889404,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.3,66,153,C07,anchor,2.1892192363739014,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,0.3,66,153,C08,other,2.155857801437378,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,1.0,66,153,C01,anchor,0.4338012933731079,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,1.0,66,153,C02,threshold_shift,0.4350031912326813,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,1.0,66,153,C03,other,0.4341498017311096,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,1.0,66,153,C04,anchor,0.42644596099853516,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,1.0,66,153,C05,anchor,0.43740859627723694,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,1.0,66,153,C06,threshold_shift,0.4467219114303589,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,1.0,66,153,C07,anchor,0.4538716971874237,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,1.0,66,153,C08,other,0.4225390553474426,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold_slope,1.0,66,153,C01,anchor,0.4391281008720398,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.43771791458129883,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold_slope,1.0,66,153,C03,other,0.43875652551651,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold_slope,1.0,66,153,C04,anchor,0.42929139733314514,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4420873820781708,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.4545325040817261,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold_slope,1.0,66,153,C07,anchor,0.45888835191726685,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,14,tcps_threshold_slope,1.0,66,153,C08,other,0.42461255192756653,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,1.1503093242645264,True,0.7047079205513
cmdc_to_edaic_phq_shared,mv24_default,15,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.39312469959259033,True,1.016480565071106
cmdc_to_edaic_phq_shared,mv24_default,15,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.4879881143569946
cmdc_to_edaic_phq_shared,mv24_default,15,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,15,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.4904844760894775
cmdc_to_edaic_phq_shared,mv24_default,15,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.693709135055542,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,15,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.4712198972702026
cmdc_to_edaic_phq_shared,mv24_default,15,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.4699604511260986
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.0,66,153,C01,anchor,2.8976173400878906,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9142086505889893,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.0,66,153,C03,other,2.9490482807159424,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.0,66,153,C04,anchor,2.9137089252471924,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.0,66,153,C05,anchor,2.9133121967315674,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.0,66,153,C06,threshold_shift,2.932568311691284,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.0,66,153,C07,anchor,2.9260106086730957,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.0,66,153,C08,other,2.925187349319458,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.3,66,153,C01,anchor,2.1534183025360107,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1698269844055176,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.3,66,153,C03,other,2.2033722400665283,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.3,66,153,C04,anchor,2.1684398651123047,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.3,66,153,C05,anchor,2.168663263320923,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.3,66,153,C06,threshold_shift,2.188998222351074,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.3,66,153,C07,anchor,2.182823896408081,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,0.3,66,153,C08,other,2.181710720062256,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,1.0,66,153,C01,anchor,0.41785451769828796,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,1.0,66,153,C02,threshold_shift,0.43402299284935,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,1.0,66,153,C03,other,0.4655730724334717,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,1.0,66,153,C04,anchor,0.43117910623550415,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,1.0,66,153,C05,anchor,0.4322916269302368,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,1.0,66,153,C06,threshold_shift,0.45477965474128723,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,1.0,66,153,C07,anchor,0.45046859979629517,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,1.0,66,153,C08,other,0.4471522569656372,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,66,153,C01,anchor,0.42051535844802856,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.4363745450973511,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,66,153,C03,other,0.4767933189868927,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,66,153,C04,anchor,0.4343040883541107,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,66,153,C05,anchor,0.43687939643859863,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.45937299728393555,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,66,153,C07,anchor,0.4579571485519409,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,66,153,C08,other,0.4511089622974396,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,1.0844571590423584,True,0.7394902110099792
cmdc_to_edaic_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.3708993196487427,True,1.0265936851501465
cmdc_to_edaic_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.2159637212753296
cmdc_to_edaic_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.2656089067459106
cmdc_to_edaic_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6628495454788208,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.417879343032837
cmdc_to_edaic_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.3340755701065063
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.0,66,153,C01,anchor,2.917433261871338,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9187424182891846,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.0,66,153,C03,other,2.9198293685913086,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.0,66,153,C04,anchor,2.917304277420044,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.0,66,153,C05,anchor,2.915088415145874,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.0,66,153,C06,threshold_shift,2.903867244720459,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.0,66,153,C07,anchor,2.9289426803588867,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.0,66,153,C08,other,2.915431499481201,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.3,66,153,C01,anchor,2.173461437225342,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.3,66,153,C02,threshold_shift,2.173884630203247,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.3,66,153,C03,other,2.1744563579559326,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.3,66,153,C04,anchor,2.1727216243743896,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.3,66,153,C05,anchor,2.1704514026641846,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.3,66,153,C06,threshold_shift,2.159024715423584,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.3,66,153,C07,anchor,2.1847121715545654,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,0.3,66,153,C08,other,2.177185297012329,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,1.0,66,153,C01,anchor,0.43836477398872375,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,1.0,66,153,C02,threshold_shift,0.4369491934776306,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,1.0,66,153,C03,other,0.43675506114959717,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,1.0,66,153,C04,anchor,0.4368256628513336,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,1.0,66,153,C05,anchor,0.43421050906181335,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,1.0,66,153,C06,threshold_shift,0.4221615791320801,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,1.0,66,153,C07,anchor,0.44905975461006165,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,1.0,66,153,C08,other,0.4541343152523041,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
