run_id,transfer_id,budget_id,split_index,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,7,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8790764543680816
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,7,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7295103480223737
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.6729387321503334
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.846820725724588
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item,C03,C03,C03,1,other,3,0.9752276119063882
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.8100926957878412
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.9662349742222456
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9035955745281421
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.9521527929243698
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item,C08,C08,C08,1,other,8,0.48815637242560295
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8269024349586889
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8503547987711975
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8752081501263651
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7316919921659956
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item,C01,C01,C01,1,anchor,1,0.7446333465279548
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8293728620636435
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item,C03,C03,C03,1,other,3,1.0462631808573515
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item,C04,C04,C04,1,anchor,4,0.9567915688168404
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item,C05,C05,C05,1,anchor,5,1.0089966550440652
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9292457947860171
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item,C07,C07,C07,1,anchor,7,0.9096379349189103
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item,C08,C08,C08,1,other,8,0.5974673914589326
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8778010918092144
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9050148763269427
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8793093284248303
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_direct_mlp,0,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.821865286158142
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item,C01,C01,C01,1,anchor,1,0.7754303267708057
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8470967087006462
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item,C03,C03,C03,1,other,3,1.0555169095271697
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item,C04,C04,C04,1,anchor,4,0.9752297023542567
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item,C05,C05,C05,1,anchor,5,0.955931174248423
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9584390790500558
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item,C07,C07,C07,1,anchor,7,0.9025165608752039
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item,C08,C08,C08,1,other,8,0.5782168961139975
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8810471697050698
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9022769410621724
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9027678938753511
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,target_only_ordinal,1,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8168669028205836
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item,C01,C01,C01,1,anchor,1,0.6546495478879193
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7832231519415098
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item,C03,C03,C03,1,other,3,1.0469326547010698
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item,C04,C04,C04,1,anchor,4,0.9605046975231589
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item,C05,C05,C05,1,anchor,5,0.9658397382569283
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8584687538839515
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item,C07,C07,C07,1,anchor,7,0.7850855548910928
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item,C08,C08,C08,1,other,8,0.5039651601167137
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.819833657400293
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8415198846397748
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8208459529127307
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,direct_multitask_shared_head,2,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7754489074088917
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item,C01,C01,C01,1,anchor,1,0.6616757905432048
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.6808875242089913
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item,C03,C03,C03,1,other,3,1.0696598194262215
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item,C04,C04,C04,1,anchor,4,0.9855284289467794
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item,C05,C05,C05,1,anchor,5,0.9735561574077981
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9109359697142513
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item,C07,C07,C07,1,anchor,7,0.7711993418257311
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item,C08,C08,C08,1,other,8,0.39820994596833864
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8064566222551645
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8479899296808785
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7959117469616214
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,shared_ordinal_head,3,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.73393488269728
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item,C01,C01,C01,1,anchor,1,0.6497873254980046
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7416746273539425
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item,C03,C03,C03,1,other,3,1.110052131900813
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item,C04,C04,C04,1,anchor,4,0.9926605173706621
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item,C05,C05,C05,1,anchor,5,0.9982723431956526
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8747967182029438
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item,C07,C07,C07,1,anchor,7,0.8202669850914626
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item,C08,C08,C08,1,other,8,0.5386523260938559
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8407703718384173
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8652467927889455
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8082356727784432
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,fully_corpus_specific_ordinal,4,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8243522289973345
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item,C01,C01,C01,1,anchor,1,0.6969514659477426
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8112015406680263
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item,C03,C03,C03,1,other,3,1.0317633362674137
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item,C04,C04,C04,1,anchor,4,0.8739883756094606
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item,C05,C05,C05,1,anchor,5,0.9054266703596606
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9105654141494359
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item,C07,C07,C07,1,anchor,7,0.8131034029115565
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item,C08,C08,C08,1,other,8,0.4828345129505577
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8157293398579817
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.822367478707105
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8608834774087311
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,generic_target_mlp_head,5,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7572989246089856
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item,C01,C01,C01,1,anchor,1,0.6503684375446034
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7590436814531678
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item,C03,C03,C03,1,other,3,1.1403882116577888
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item,C04,C04,C04,1,anchor,4,0.9402581328656726
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item,C05,C05,C05,1,anchor,5,0.9851169294132782
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8276535775527225
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item,C07,C07,C07,1,anchor,7,0.8466173370012867
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item,C08,C08,C08,1,other,8,0.5157616972140031
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8331510005878154
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8555902092062102
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7933486295029452
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8280749544358961
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item,C01,C01,C01,1,anchor,1,0.6927785300483805
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7891604308209388
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item,C03,C03,C03,1,other,3,1.1109488426991552
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item,C04,C04,C04,1,anchor,4,1.0005731144805918
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item,C05,C05,C05,1,anchor,5,0.9923306860781399
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item,C06,C06,C06,1,threshold_shift,6,0.859821591254512
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item,C07,C07,C07,1,anchor,7,0.8691439034103929
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item,C08,C08,C08,1,other,8,0.47732812238167094
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8490106526467227
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8887065585043763
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8244910110377254
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,0.3,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7941384825404131
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.7200723947307497
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8183980249111948
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item,C03,C03,C03,1,other,3,1.1203507584728234
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.9922090773448884
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item,C05,C05,C05,1,anchor,5,1.009201469664463
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8425169265949483
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.8850479557182419
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item,C08,C08,C08,1,other,8,0.6085910258138741
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.874548454156398
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9016327243645859
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8304574757530716
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8644708921433487
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item,C01,C01,C01,1,anchor,1,0.7641994927398739
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7667686584728216
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item,C03,C03,C03,1,other,3,1.0801124615477806
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item,C04,C04,C04,1,anchor,4,0.9668893303875604
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item,C05,C05,C05,1,anchor,5,0.964336281733661
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.810435536691836
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item,C07,C07,C07,1,anchor,7,0.8576281602078406
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item,C08,C08,C08,1,other,8,0.4655515883163934
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8344901887622209
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8882633162672341
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7886020975823288
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,3.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.772832024932087
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item,C01,C01,C01,1,anchor,1,0.7115518504021515
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7873123568647048
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item,C03,C03,C03,1,other,3,1.1010024651247672
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item,C04,C04,C04,1,anchor,4,0.9516623764127491
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item,C05,C05,C05,1,anchor,5,0.9761594625387401
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.82850699640679
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item,C07,C07,C07,1,anchor,7,0.7983287863599127
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item,C08,C08,C08,1,other,8,0.4326994267309554
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8234029651050964
