run_id,analysis,world_id,draw_id,transfer_id,source_dataset,target_dataset,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,34,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8318282101303339,2.2803152352571487,2.6891884359159595,0.9054664110842235,0.4111654173582792,0.8465473145780051,0.8434343434343434,0.9595959595959596,0.9598765432098768,-0.576254215836526,0.576254215836526,-2.571445341964271,1.169424936788868,0.16942493678886805,1.113358497619629,0.1628459967995491
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,34,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8324578199535608,2.2792822450399397,2.685279534872633,0.9055238055117374,0.4146749351173639,0.8465473145780051,0.8434343434343434,0.9595959595959596,0.9598765432098768,-0.5422956496477127,0.5422956496477127,-2.56034938447962,1.1718619420805039,0.17186194208050387,1.1191025972366333,0.1634025387924055
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,34,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8319104302674531,2.280833837389946,2.690823053687319,0.9054429850906665,0.4103798259049654,0.8465473145780051,0.8434343434343434,0.9595959595959596,0.9598765432098768,-0.5908869892358783,0.5908869892358783,-2.577182197979674,1.1684602024052237,0.16846020240522375,1.1171245574951172,0.16319284594134875
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,34,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9206795810289632,2.359748247402166,2.9197442935442055,0.8229778868124578,0.21180457918862108,0.818281792988167,0.8344298245614035,0.879203216374269,0.9419800374926495,0.004476459197748639,0.004476459197748639,0.5422017261211778,0.9544531484236011,0.04554685157639893,1.2403020858764648,0.19123338824389272
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,34,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9222942250324231,2.361028571923574,2.924487672246831,0.8225706855519882,0.2206085468916332,0.8246031746031746,0.8396381578947368,0.879751461988304,0.9422070297061377,-0.06817747370090288,0.06817747370090288,0.4900765428421021,0.9530035212790818,0.04699647872091817,1.2449508905410767,0.19198629318028532
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,34,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.625,0.9206496350028935,2.3597157706622203,2.920095625326255,0.8229478634839847,0.21222549594110912,0.818281792988167,0.8344298245614035,0.879203216374269,0.9419800374926495,-0.012778643299551362,0.012778643299551362,0.5271231407008692,0.9543355324455528,0.0456644675544472,1.240864872932434,0.19128514945156058
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,36,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8175036996603012,2.2780876040458677,2.9695651879491862,0.8929792640388109,0.33759536445140836,0.797979797979798,0.8125,0.96875,0.9790695415695415,-0.02360107302665604,0.02360107302665604,2.4074401239403844,0.800302212764836,0.19969778723516396,1.1888761520385742,0.1794689596158694
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,36,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.817442088201642,2.278693249821663,2.967624629503943,0.8929916483656403,0.33857784382998946,0.797979797979798,0.8125,0.96875,0.9790695415695415,-0.025481215119361522,0.025481215119361522,2.3965617964901593,0.8010720916228051,0.19892790837719487,1.1918079853057861,0.1798615185165459
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,36,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.8177457321435213,2.2739201575517654,2.966830685765137,0.8930731650073375,0.3376304801553488,0.797979797979798,0.8125,0.96875,0.9790695415695415,-0.03772841393947601,0.03772841393947601,2.387428197224434,0.8010165201589015,0.19898347984109854,1.1919524669647217,0.1795529918696906
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,36,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8844782427148102,2.453939890939426,3.0758987539949474,0.8400376730001947,0.15299253433553223,0.7726398601398601,0.7753968253968253,0.8675485008818342,0.9149917466299927,-0.049540079886616795,0.049540079886616795,-1.1675679632940632,1.0930888997471282,0.0930888997471282,1.1837493181228638,0.1787192260622592
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,36,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8848579837118878,2.4519434571266174,3.074522838455642,0.8405181025206981,0.15808606785691645,0.7726398601398601,0.7753968253968253,0.8673721340388006,0.9150403817256033,-0.04522284222584183,0.04522284222584183,-1.125848611136254,1.0900070901902428,0.09000709019024278,1.1864938735961914,0.179123945991353
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,36,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.8844849915773261,2.45395064782473,3.0759655879988967,0.840028157434307,0.15329657918682288,0.7726398601398601,0.7753968253968253,0.8675485008818342,0.9149917466299927,-0.055103019561641986,0.055103019561641986,-1.1741800536384233,1.0931331164346596,0.0931331164346596,1.1840640306472778,0.17876110824927657
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,38,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8813955843448639,2.977746641635895,3.6558060613721253,0.7988112804614035,0.4604326315224171,0.6875,0.7380952380952381,0.9285714285714286,0.9680289948147089,0.813400000333786,0.813400000333786,4.144528620949954,0.7321511811342672,0.26784881886573275,1.301299810409546,0.20107236314558538
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,38,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8832432419061661,2.9789141595363615,3.654892118881161,0.7991391440619908,0.46424494236707686,0.6875,0.7380952380952381,0.9285714285714286,0.9680289948147089,0.8031648099422455,0.8031648099422455,4.14628159150708,0.7314082872861336,0.2685917127138664,1.3096078634262085,0.2021005784546995
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,38,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.75,0.8814440738409758,2.974425736069679,3.64809809368862,0.799361584858346,0.4597051192075014,0.6875,0.7380952380952381,0.9285714285714286,0.9680289948147089,0.7897781044244763,0.7897781044244763,4.119771259780341,0.7327500919916758,0.26724990800832416,1.3018989562988281,0.2010548361345562
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,38,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9282675164392571,2.43644171914244,2.962034975123114,0.8240624044232392,0.2123043709525875,0.7620951619352259,0.7743004418262149,0.8753681885125184,0.9388870827655933,-0.5821585304596848,0.5821585304596848,-0.5305311311974723,0.9957963295595648,0.0042036704404352365,1.2079532146453857,0.18840468094526075
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,38,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9277085391621963,2.4332626173698824,2.9597498405114666,0.825487116771882,0.208479553314985,0.7620951619352259,0.7743004418262149,0.8753681885125184,0.9388319488220394,-0.5723094819417973,0.5723094819417973,-0.42236068371071234,0.9877808830682867,0.012219116931713292,1.2102479934692383,0.18860710779024156
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,38,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9280842250468684,2.44008718129077,2.9648947594231316,0.823996462210687,0.2120028017393124,0.754632929436921,0.7653718703976435,0.8751840942562592,0.9388367548394216,-0.5962878956514253,0.5962878956514253,-0.5266962606205841,0.9943401346097404,0.005659865390259644,1.2085325717926025,0.18844690717805468
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,37,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9224733151495457,1.9873012900352478,2.4379601903932455,0.890917181403276,0.49708599895238875,0.797979797979798,0.8461538461538461,0.9120879120879121,0.9557605855682776,0.5976036608219157,0.5976036608219157,-1.112480900394985,1.1401433385446065,0.14014333854460648,1.1772722005844116,0.1869741266045726
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,37,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9247013293206692,1.999093222618103,2.4478915495804197,0.8900683861655152,0.47126749977469445,0.797979797979798,0.8461538461538461,0.9010989010989011,0.9520841149800423,0.6288478076457977,0.6288478076457977,-1.0856480252105936,1.1408655323473336,0.14086553234733357,1.1808778047561646,0.1877803591165541
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,37,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.9225537817925215,1.9872591346502304,2.4366781833676363,0.8911106573769769,0.4677814532071352,0.797979797979798,0.8461538461538461,0.9010989010989011,0.9520841149800423,0.5938089758157741,0.5938089758157741,-1.100587515330595,1.1388145153380975,0.13881451533809752,1.178662657737732,0.18714152613381743
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,37,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9141480093882755,2.562599574039185,3.122911349853721,0.8007120828300398,0.17145912797232857,0.7917422867513612,0.8095011424219345,0.8737623762376239,0.9364584407217406,0.4675378144956106,0.4675378144956106,1.1075989156590396,0.9472211774434267,0.05277882255657329,1.229720950126648,0.1891882011204407
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,37,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9138430478720884,2.56445664829678,3.1245014760559178,0.8011162750524415,0.17377563882497404,0.7917422867513612,0.8095011424219345,0.8733815689261235,0.9363012661320425,0.4699022567350095,0.4699022567350095,1.1503858639494045,0.9438770342136559,0.056122965786344126,1.2313551902770996,0.18931089222815534
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,37,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.125,0.9141970786686037,2.562917847648945,3.123275614799588,0.8006845706841268,0.17171759012283064,0.7855107855107855,0.8045506473724295,0.8737623762376239,0.9364584407217406,0.4695932619711929,0.4695932619711929,1.1103520251420473,0.9471546921426458,0.052845307857354196,1.2297701835632324,0.18918495175352384
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,39,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8352299641817809,2.8734298676252363,3.689189457746975,0.8376001227274602,0.4542480390518904,0.6875,0.8,0.9733333333333334,0.9921568627450981,2.2377926975488656,2.2377926975488656,2.4222419240506046,0.9854903855708699,0.014509614429130124,1.1388018131256104,0.17383899876577452
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,39,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8365948628634214,2.867426320910454,3.6841705831485054,0.837715388999909,0.45743811689317226,0.6875,0.8,0.9733333333333334,0.9921568627450981,2.223471388220787,2.223471388220787,2.397225870525574,0.9863470638690927,0.013652936130907345,1.1439186334609985,0.17470943996296556
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,39,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.8344889160245657,2.862160274386406,3.676145684605729,0.8384410131326678,0.4532348718494177,0.6875,0.8,0.9733333333333334,0.9921568627450981,2.2204094916582093,2.2204094916582093,2.3895233984843287,0.9867148981174769,0.013285101882523076,1.1371994018554688,0.17352886141376106
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,39,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9414538478637053,2.4275441352838003,3.0627450098136486,0.8003184498847703,0.22106138392795924,0.8169230769230769,0.8229813664596273,0.8681849551414768,0.9092760037499678,0.13287969547159406,0.13287969547159406,0.068130673690316,1.005845742121735,0.005845742121735054,1.2345845699310303,0.1924769964220669
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,39,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9442789926638011,2.4345130429548374,3.067942329062545,0.7978218668019389,0.22962656091241276,0.8104251228370006,0.8170289855072463,0.8681849551414768,0.9091977104774318,0.194678270738887,0.194678270738887,-0.0015567462390393416,1.0178161073884597,0.017816107388459734,1.2365286350250244,0.19306097958155974
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,39,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.125,0.9414106609384998,2.427397420203764,3.0626879521657706,0.8003801980882591,0.22098822190481074,0.8169230769230769,0.8229813664596273,0.8681849551414768,0.9092760037499678,0.13201373309091657,0.13201373309091657,0.07112376756349015,1.0054969048194298,0.005496904819429771,1.2347640991210938,0.19248678596361782
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,40,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8657201442867517,2.836549350619316,3.219054438685149,0.8275442335506032,0.5166338596493005,0.6419437340153453,0.7023809523809523,0.7619047619047619,0.9130963807434396,1.097134605050087,1.097134605050087,1.9521822991498894,0.9263071952492048,0.0736928047507952,1.2284971475601196,0.18263303077222634
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,40,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8675117056816817,2.8396310299634933,3.22120839645717,0.8271008730258562,0.5186906073242425,0.6419437340153453,0.7023809523809523,0.7619047619047619,0.9130963807434396,1.0954451888799657,1.0954451888799657,1.9417425906607217,0.9270719630735171,0.07292803692648286,1.234329342842102,0.18329997733936515
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,40,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.8648075990378856,2.826631152629852,3.2132588477820803,0.8281851328465217,0.5158857464790344,0.6419437340153453,0.7023809523809523,0.7619047619047619,0.9130963807434396,1.0787114024162285,1.0787114024162285,1.9460293842452963,0.9253681745749438,0.0746318254250562,1.231395959854126,0.18254649695951822
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,40,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9157287009011686,2.4803173269321714,3.1324389547354543,0.8276678796934249,0.2275199482059167,0.80178691087782,0.8047241254958528,0.8842408943382618,0.9325590772906498,-0.06913728184170154,0.06913728184170154,-0.6110712166481473,1.043535046527863,0.043535046527863,1.2241201400756836,0.18896219012322987
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,40,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9167899414896965,2.4798250942448385,3.1311378955971194,0.8277056882579559,0.2336043261137663,0.80178691087782,0.8047241254958528,0.8846015146051207,0.9328091436249532,-0.04186595849741437,0.04186595849741437,-0.5935095175350096,1.0444123451040268,0.04441234510402681,1.2295324802398682,0.18948247338623236
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,40,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9156024116608832,2.4800989717439887,3.1323067161665703,0.827734235580558,0.22716006602531943,0.80178691087782,0.8047241254958528,0.8842408943382618,0.9325590772906498,-0.0680826804996304,0.0680826804996304,-0.6049877578252438,1.0431347188787685,0.04313471887876852,1.2240285873413086,0.18893378517657292
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,41,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8325020540505648,2.4341113001108168,2.972925667864371,0.9009430711290493,0.4241766881197691,0.7916666666666667,0.8131868131868132,0.8681318681318682,0.9429181929181927,-0.2985096842050563,0.2985096842050563,0.6638194672186533,0.925966193448079,0.07403380655192104,1.0999640226364136,0.16912190370410243
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,41,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8343102421611548,2.4343600898981093,2.973942606756535,0.9011001857967648,0.43112515546381475,0.7916666666666667,0.8131868131868132,0.8681318681318682,0.9429181929181927,-0.29066599309444463,0.29066599309444463,0.6992707952062496,0.9237963019889109,0.07620369801108906,1.1055853366851807,0.17034166595409797
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,41,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8326542053371668,2.434794345498085,2.9731798115036736,0.9009035387933635,0.42466522939503193,0.7916666666666667,0.8131868131868132,0.8681318681318682,0.9429181929181927,-0.3026774972677231,0.3026774972677231,0.6567491234254419,0.9262131494921126,0.07378685050788736,1.1021273136138916,0.16924504341117666
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,41,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9143929094855302,2.4582104511510314,3.1278966372279684,0.8130885977285345,0.21040553029845743,0.831699268257688,0.8273584905660378,0.8990566037735849,0.941324775285951,-0.8128127054451344,0.8128127054451344,-0.7280305670790153,0.9934564534597783,0.006543546540221712,1.2470024824142456,0.1915695239150645
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,41,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9142996157014293,2.475990765624576,3.1470352039144034,0.8121208843449377,0.21582412169454923,0.831699268257688,0.8273584905660378,0.899433962264151,0.9414500398382237,-0.8805659351006057,0.8805659351006057,-0.7190419416065819,0.9875983132093821,0.012401686790617927,1.2503548860549927,0.1921168476553169
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,41,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.9148524064156744,2.460480206542545,3.130050364894715,0.8127783645324345,0.212550681449619,0.831699268257688,0.8273584905660378,0.8990566037735849,0.941324775285951,-0.8202685815056956,0.8202685815056956,-0.7431893626607184,0.9940543917393961,0.005945608260603863,1.2478522062301636,0.19171959046099138
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,45,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.870069957152009,1.3667220979928971,1.7737035647352675,0.9481539038110652,0.42735278196632864,0.797979797979798,0.8461538461538461,0.945054945054945,0.974587912087912,0.4223333686590198,0.4223333686590198,0.27386492317679334,1.0132234461849616,0.01322344618496163,1.196454405784607,0.180705546280493
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,45,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8705293729901313,1.3714452624320983,1.7765991526640146,0.9480735715112321,0.43167593106627467,0.797979797979798,0.8461538461538461,0.945054945054945,0.974587912087912,0.43611354827880966,0.43611354827880966,0.30408993271442597,1.0117732256459686,0.01177322564596861,1.200480341911316,0.18118941834278285
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,45,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.8704380206763744,1.3599990427494049,1.769199860847004,0.9484206981352898,0.42794567719101906,0.797979797979798,0.8461538461538461,0.945054945054945,0.974587912087912,0.40831617712974655,0.40831617712974655,0.2640952416400921,1.012829122199314,0.01282912219931398,1.2007783651351929,0.18100984726066618
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,45,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9432449790776944,2.6160620373058943,3.1932589371344986,0.7987475436090051,0.22742102387683844,0.8515592515592516,0.8560606060606061,0.9171343060231949,0.9597462893685946,-0.4645886888691031,0.4645886888691031,-0.7017468353911145,1.018288152983962,0.018288152983962025,1.220442771911621,0.1941952149034139
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,45,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9456140300125079,2.6220980504758997,3.1973174174627608,0.7972922083432008,0.23417572750180377,0.8515592515592516,0.8560606060606061,0.9171343060231949,0.9596434064183703,-0.4929592722381635,0.4929592722381635,-0.8216191611845627,1.0252888690481439,0.02528886904814387,1.2230184078216553,0.19484368405317554
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,45,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.125,0.9433102103717187,2.6183183711338667,3.1951822638324643,0.7985749511706675,0.22855488980322883,0.8515592515592516,0.8560606060606061,0.9171343060231949,0.9597462893685946,-0.48020302041683394,0.48020302041683394,-0.7176198711837536,1.0182860847358648,0.018286084735864794,1.220839023590088,0.19428054912482193
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,42,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8073108710348607,1.9314099192619323,2.2428279171389462,0.9289041399045006,0.3806449569761753,0.8,0.8,0.9400000000000001,0.9451515151515152,-1.1804235816001896,1.1804235816001896,-2.050673267421905,1.0691749113356184,0.06917491133561837,1.1456401348114014,0.16638806785470855
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,42,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8086310029029846,1.9471365332603454,2.2673771558394202,0.9275686542656836,0.385064660012722,0.8,0.8,0.9400000000000001,0.9451515151515152,-1.2277308344841007,1.2277308344841007,-2.0888292906118338,1.0681910683252944,0.06819106832529442,1.1507184505462646,0.16722356151620849
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,42,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.125,0.8072591684758663,1.9337314665317535,2.2461006708718263,0.9287313144772401,0.38074440881609917,0.8,0.8,0.9400000000000001,0.9451515151515152,-1.1871152758598331,1.1871152758598331,-2.055521556883221,1.0689916841143783,0.06899168411437828,1.1456588506698608,0.16641547257663555
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,42,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9274210850008173,2.3232437699448827,2.9669780309098313,0.8262551981769465,0.1584898859652039,0.7744471744471745,0.7993145468392993,0.9044173648134044,0.9519395786798982,0.3211662683611589,0.3211662683611589,-0.1307553921811806,1.0380987814999711,0.038098781499971146,1.1987398862838745,0.18640032922876892
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,42,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9285851719430069,2.3285719495193633,2.969913577473197,0.8251950505240111,0.15840080979408003,0.7806451612903226,0.8042650418888042,0.9044173648134044,0.9519395786798982,0.3374716701850389,0.3374716701850389,-0.18171711213457975,1.043829914664321,0.04382991466432107,1.2003803253173828,0.18659832011559915
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,42,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9274133476946089,2.3226311658722123,2.966499342590266,0.8263186792625831,0.15833680370664285,0.7806451612903226,0.8042650418888042,0.9044173648134044,0.9519395786798982,0.31785466546326546,0.31785466546326546,-0.13303031953594058,1.0380007765531278,0.038000776553127835,1.198857307434082,0.18640091510364662
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,43,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8139641806483269,2.2251288890838623,2.921869661043398,0.8700617860642704,0.48281351029872893,0.8400000000000001,0.8516483516483516,0.923076923076923,0.9637820512820512,-0.8185512006282796,0.8185512006282796,-1.6196155431447306,1.05992155249245,0.0599215524924499,1.1600335836410522,0.16994634580383447
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,43,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8144477881491184,2.2424581587314605,2.9411990832504475,0.8684766220380176,0.48694057017564774,0.8400000000000001,0.8516483516483516,0.923076923076923,0.9637820512820512,-0.8545243442058563,0.8545243442058563,-1.646479804165244,1.059081205690205,0.05908120569020503,1.166240930557251,0.17068760116170192
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,43,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.875,0.8141815833747387,2.2406365990638735,2.9394967600032165,0.8688753687318987,0.48300900459289553,0.8400000000000001,0.8516483516483516,0.923076923076923,0.9637820512820512,-0.8705167889595025,0.8705167889595025,-1.6488035250120898,1.0579923074715611,0.057992307471561144,1.1641508340835571,0.17035612766240385
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,43,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9586919160937172,2.534834051833433,3.2272409146235663,0.7488377941139778,0.17357447144447588,0.7258064516129032,0.7334315169366716,0.8418630338733432,0.9100074209367621,-0.05351212951872064,0.05351212951872064,0.3235487584142813,0.9678459912969903,0.03215400870300966,1.2508151531219482,0.194987954411551
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,43,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9610195721383967,2.5351083446172327,3.2259998742002924,0.747568714065189,0.17973318652195092,0.7258064516129032,0.7334315169366716,0.8409425625920471,0.9095566341168094,-0.031828075842140535,0.031828075842140535,0.2596764494835355,0.9750957914557876,0.02490420854421238,1.2535300254821777,0.19551337473206076
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,43,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.9587784077899129,2.535124426184137,3.227252023262348,0.7489977423616344,0.17421156611123118,0.7258064516129032,0.7334315169366716,0.8418630338733432,0.9100074209367621,-0.049966304520376426,0.049966304520376426,0.3363848941301111,0.9670437915444831,0.032956208455516944,1.2513190507888794,0.19505281744707897
