transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,lambda_group,reference_method,metric,delta_definition,paired_split_count,tcps_lower_error_split_fraction,delta_mean,delta_ci95_low,delta_ci95_high
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.7333333333333333,0.2044552657948727,-0.33491372359265803,0.9231465299145972
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.36666666666666664,-0.13116894985092348,-1.1711984261335127,0.7834630428591445
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,0.018140599945072736,-0.20943675126374717,0.21073080990270873
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.1,-0.042374245325724286,-0.10653404891490936,0.023141583800315835
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.000534533534158077,-0.005274798575486359,0.004360284813496847
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5333333333333333,-0.002662162752443701,-0.06448598100353004,0.04984047459777341
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,0.0006775291465050181,-0.01368052525833909,0.018003631280366868
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.43333333333333335,-0.019567433795870195,-0.14967485696378532,0.1482395503699767
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4,-0.036677385378122436,-0.21175889490342123,0.19019594989811672
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.43333333333333335,-0.008614115822604811,-0.08453080807144288,0.044477891238195476
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5333333333333333,0.009487833012644187,-0.10016519084852174,0.11480841582660015
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.3333333333333333,-0.013707046977048394,-0.0901987276319223,0.05539564970846153
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5666666666666667,0.23071462674193144,-0.41586645977573744,1.0379980052355235
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.11673212049306964,-1.1906641509788436,0.9649065029146914
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,1.0,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.038953303968956986,-0.28044227971066954,0.2708691922703806
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.13333333333333333,-0.04268164237340291,-0.11182698011398315,0.017216196656227107
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,-0.00041264640030168516,-0.005636716351698227,0.00555717256058133
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.00403151777781763,-0.06370300151888256,0.04781629057044882
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5666666666666667,0.00030486071300535046,-0.016022954493915324,0.018657993664975264
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.017577284377365106,-0.16943531759384434,0.16376680985102982
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.43333333333333335,-0.032803205438811746,-0.20561929647895127,0.20523068704394157
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,fully_corpus_specific_ordinal,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4,-0.010702214145815315,-0.09181705116587571,0.047720148552493694
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,generic_target_mlp_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.3333333333333333,-0.014752763186429253,-0.09356820841403242,0.11731018023838782
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,generic_target_mlp_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.005915931171643152,-0.06724618250647157,0.04766269853175185
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,generic_target_mlp_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.7333333333333333,0.20552258829405132,-0.3339160520402519,0.9180589416341579
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,generic_target_mlp_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4,-0.13031930132895728,-1.1709995704436658,0.7836358785966109
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,generic_target_mlp_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,0.018527029661689877,-0.2059907236873498,0.20995682984091094
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,shared_ordinal_head,ordinal_nll,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.1,-0.04441620906194051,-0.10894860625267029,0.024650442600250212
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,shared_ordinal_head,ranked_probability_score,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4666666666666667,-0.0005367472028817506,-0.0052226883025309765,0.004463435672872886
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,shared_ordinal_head,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5333333333333333,-0.0026077759744214317,-0.06434104882661226,0.05024250738661633
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,shared_ordinal_head,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5,0.0008849892453127024,-0.013390157012424552,0.01835038021207882
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,shared_ordinal_head,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.4,-0.0185001112966916,-0.148341525125535,0.15190137818450727
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,shared_ordinal_head,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.36666666666666664,-0.03582773685615622,-0.20540216116403748,0.1913407429316919
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,shared_ordinal_head,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.43333333333333335,-0.008227686105987671,-0.08390603284076358,0.047427260502336435
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,target_only_direct_mlp,target_binned_item_calibration_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5333333333333333,0.009542219790666457,-0.10008247187640507,0.1146564786324316
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,target_only_direct_mlp,target_macro_item_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.3333333333333333,-0.01349958687824071,-0.08960430224424176,0.055608940291803924
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,target_only_direct_mlp,target_total_mae,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.5666666666666667,0.23178194924110998,-0.4127924696512255,1.0379262076410707
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,target_only_direct_mlp,total_calibration_in_the_large_abs,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6666666666666666,0.11758176901503585,-1.1921029611336391,0.9640838115932936
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold_slope,1.0,target_only_direct_mlp,total_calibration_slope_abs_error,reference metric minus TCPS metric; positive means TCPS is lower-error,30,0.6333333333333333,0.03933973368557411,-0.2768690140538343,0.26836678144159043
