transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,method_rank,lambda_group,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,split_count,item_mae_mean,item_mae_ci95_low,item_mae_ci95_high
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8228327729548213,0.7596738827462287,0.9044557733528882
cmdc_to_edaic_phq_shared,mv24_default,66,153,tcps_threshold_slope,7,1.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7514909230700693,0.7060290588567124,0.7969655675340743
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item,C01,C01,C01,1,anchor,1,30,0.6993641116957355,0.6489050917925447,0.7553569215460031
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item,C02,C02,C02,1,threshold_shift,2,30,0.7727726800672354,0.7105911197420818,0.8623254803598761
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item,C03,C03,C03,1,other,3,30,1.0155200210217328,0.9353099021938891,1.095516602040695
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item,C04,C04,C04,1,anchor,4,30,0.8836270137420142,0.7946440190271614,0.9844166761422469
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item,C05,C05,C05,1,anchor,5,30,0.9521338255483305,0.8832645908387659,1.0579310364732204
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item,C06,C06,C06,1,threshold_shift,6,30,0.8746138980939726,0.7687578560126274,0.9585805344354853
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item,C07,C07,C07,1,anchor,7,30,0.8578907464448187,0.7714814291289288,0.9526781020795597
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item,C08,C08,C08,1,other,8,30,0.48607278367040224,0.4083223912091566,0.5695585018669077
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.8177493850355303,0.7732939536627137,0.8687911319497615
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.8482539243577247,0.8017170692848808,0.9055541854179014
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.8236932890806039,0.7536099271486726,0.8921163123096497
cmdc_to_edaic_phq_shared,mv24_default,66,153,audit_weighted_tcps_threshold,8,1.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.7507964023460673,0.699535993917825,0.7995385424422672
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item,C01,C01,C01,1,anchor,1,30,0.7239373027370068,0.5368688890282647,0.9379613335232713
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item,C02,C02,C02,1,threshold_shift,2,30,0.5981202912309286,0.45409439999377355,0.8216046049424038
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item,C03,C03,C03,1,other,3,30,0.7184167533269009,0.49443870463204803,0.9018953486345708
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item,C04,C04,C04,1,anchor,4,30,0.631283466433136,0.4435856031719595,0.8363754774257539
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item,C05,C05,C05,1,anchor,5,30,0.6433292321396706,0.48358814131090183,0.8433791093377294
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item,C06,C06,C06,1,threshold_shift,6,30,0.5207369607220363,0.3450869226401619,0.650898105591259
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item,C07,C07,C07,1,anchor,7,30,0.7584476701296384,0.6256085828813502,0.9512881544281844
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item,C08,C08,C08,1,other,8,30,0.6157429684529014,0.4519080641690016,0.8182571465266846
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6512518306465274,0.553544682095761,0.7646194045523463
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6892494178598629,0.575915304015516,0.8220658446357082
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5594286259764826,0.4485673119213061,0.6642235969078865
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_direct_mlp,0,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6670798608899011,0.543267973113266,0.7818705531429837
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item,C01,C01,C01,1,anchor,1,30,0.728924840734815,0.5331017210180856,0.937542097127878
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item,C02,C02,C02,1,threshold_shift,2,30,0.5961336123335861,0.46555656491748865,0.8204644812442285
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item,C03,C03,C03,1,other,3,30,0.720375037978034,0.524968852032408,0.9662384054550115
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item,C04,C04,C04,1,anchor,4,30,0.6369681566223647,0.45010792571328584,0.8421050554613358
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item,C05,C05,C05,1,anchor,5,30,0.6251745701372262,0.4396779283985732,0.8284260795523188
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item,C06,C06,C06,1,threshold_shift,6,30,0.5454194059999767,0.3616854865051944,0.6991719910519684
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item,C07,C07,C07,1,anchor,7,30,0.7641804709580787,0.6275575752805023,0.9503697189401781
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item,C08,C08,C08,1,other,8,30,0.6174942281464202,0.4450993647521632,0.842312079085607
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6543337903638126,0.5592848815091425,0.7732782821723175
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6888120096131212,0.5685305076585637,0.8271334725186706
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5707765091667814,0.4565127409168577,0.6902305322758061
edaic_to_cmdc_phq_shared,mv24_default,24,20,target_only_ordinal,1,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.668934633062227,0.5580079703610487,0.7930320628271688
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item,C01,C01,C01,1,anchor,1,30,0.7479626550574904,0.5784481003132532,1.0322882150072836
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item,C02,C02,C02,1,threshold_shift,2,30,0.6306612037853726,0.4864808229394839,0.8325960653892251
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item,C03,C03,C03,1,other,3,30,0.741772937990645,0.5599572748833452,0.9291631380858596
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item,C04,C04,C04,1,anchor,4,30,0.6267888619644023,0.4424025069747586,0.8303646530467085
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item,C05,C05,C05,1,anchor,5,30,0.6323252051941622,0.46133334997983183,0.8043192040106806
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item,C06,C06,C06,1,threshold_shift,6,30,0.5101122924939622,0.399049943897885,0.653169552967156
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item,C07,C07,C07,1,anchor,7,30,0.7420216061577473,0.6315973271333496,0.8894023823230963
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item,C08,C08,C08,1,other,8,30,0.5674140833037806,0.3448123281674407,0.7738636181784112
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6498823557434453,0.5543345912501974,0.7702243384098801
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6872745820934506,0.5602373578014521,0.8157058747489918
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5703867481396675,0.48285904796649676,0.7032454117126327
edaic_to_cmdc_phq_shared,mv24_default,24,20,direct_multitask_shared_head,2,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6545935106472129,0.5270856474841821,0.7687254555269465
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item,C01,C01,C01,1,anchor,1,30,0.7542769534389179,0.5697393720597028,0.9656787175685168
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item,C02,C02,C02,1,threshold_shift,2,30,0.6469082207481066,0.42430517219007013,0.9138406597822905
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item,C03,C03,C03,1,other,3,30,0.8005100896026972,0.6074440192431212,1.0441865707933902
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item,C04,C04,C04,1,anchor,4,30,0.6581586315234502,0.4448777075111866,0.9026334745436907
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item,C05,C05,C05,1,anchor,5,30,0.6588361041744549,0.46514671079814435,0.9488451412320134
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item,C06,C06,C06,1,threshold_shift,6,30,0.5160267610647576,0.3973065816882672,0.6166971823099675
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item,C07,C07,C07,1,anchor,7,30,0.7233627891573453,0.5871552550792695,0.8577441118657588
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item,C08,C08,C08,1,other,8,30,0.5670117044509168,0.31832692680140523,0.7858307119429945
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.665636406770081,0.5715303500471017,0.7925221487850858
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6986586195735421,0.5634215279854834,0.8444416775740683
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5814674909064321,0.4736239938050926,0.7272669985517859
edaic_to_cmdc_phq_shared,mv24_default,24,20,shared_ordinal_head,3,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6837608970268069,0.5413864305142144,0.8305792469265116
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item,C01,C01,C01,1,anchor,1,30,0.753507374425729,0.5687025184184312,0.9711671215295792
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item,C02,C02,C02,1,threshold_shift,2,30,0.6460737852255503,0.4298517990112305,0.9128324993699789
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item,C03,C03,C03,1,other,3,30,0.8005116835302398,0.6056208267062902,1.044897385984659
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item,C04,C04,C04,1,anchor,4,30,0.6571373717983563,0.4438314660638571,0.8970255380123854
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item,C05,C05,C05,1,anchor,5,30,0.6557172243793805,0.4641769555956125,0.9425397231429812
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item,C06,C06,C06,1,threshold_shift,6,30,0.5157257631717421,0.39734184741973877,0.6233894842389645
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item,C07,C07,C07,1,anchor,7,30,0.7228504064712069,0.58944262675941,0.8612025197595357
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item,C08,C08,C08,1,other,8,30,0.5689266168999825,0.3197922988005322,0.7878377090838966
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6650562782377735,0.5713371835251257,0.7930519224212376
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6973030942686684,0.5657512121647597,0.8463150152750313
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5808997741986462,0.4752849041433842,0.7237607723474502
edaic_to_cmdc_phq_shared,mv24_default,24,20,fully_corpus_specific_ordinal,4,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.684719150215111,0.5393542906168679,0.8272934626013381
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item,C01,C01,C01,1,anchor,1,30,0.7785901590218419,0.5888380744189635,0.9998445114408968
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item,C02,C02,C02,1,threshold_shift,2,30,0.6538380132896902,0.4993187483551446,0.8493177555184229
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item,C03,C03,C03,1,other,3,30,0.763466226667224,0.579769126012543,0.9580925053969687
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item,C04,C04,C04,1,anchor,4,30,0.6454761147729974,0.4890398631093558,0.7933360151923261
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item,C05,C05,C05,1,anchor,5,30,0.6770726328990653,0.5240296291330014,0.8933292488736333
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item,C06,C06,C06,1,threshold_shift,6,30,0.4654133571763042,0.311732466579241,0.610438295507829
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item,C07,C07,C07,1,anchor,7,30,0.728195552925475,0.5931501629247214,0.9205536569043214
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item,C08,C08,C08,1,other,8,30,0.5586318340724017,0.42392771288676157,0.7852922602267369
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6588354863531249,0.5605120619405246,0.7920026520072683
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.7073336149048448,0.5789458990329922,0.8482521664169371
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5596256852329973,0.43342618821513723,0.6818595870499302
edaic_to_cmdc_phq_shared,mv24_default,24,20,generic_target_mlp_head,5,,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6610490303698128,0.5563105891360278,0.7965001447060256
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item,C01,C01,C01,1,anchor,1,30,0.7582952120966364,0.57610913633971,0.9764748690277337
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item,C02,C02,C02,1,threshold_shift,2,30,0.6547182902496933,0.4489482009441144,0.9197420484539726
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item,C03,C03,C03,1,other,3,30,0.7920645950498967,0.5798180496424539,1.04042540974915
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item,C04,C04,C04,1,anchor,4,30,0.6824893931642995,0.506113443742288,0.8911374516040086
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item,C05,C05,C05,1,anchor,5,30,0.6634913939237717,0.48598056192397054,0.9315959310531615
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item,C06,C06,C06,1,threshold_shift,6,30,0.5043032828368791,0.4176264929403783,0.5937691305308408
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item,C07,C07,C07,1,anchor,7,30,0.7113240086037966,0.5803539380941629,0.8276257304439605
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item,C08,C08,C08,1,other,8,30,0.5489902561212611,0.3559463160349935,0.7570238705499457
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6644595540057793,0.5840595113652637,0.7834138459423593
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.7039000019471261,0.5788013370325666,0.8240432842888787
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5795107865432864,0.4679764361160642,0.737743427065542
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6705274255855789,0.5251602770979701,0.8221421361389488
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item,C01,C01,C01,1,anchor,1,30,0.7569602913788428,0.5726015376261421,0.9711968129873275
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item,C02,C02,C02,1,threshold_shift,2,30,0.6495913494495473,0.4340838666260243,0.9131902553853252
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item,C03,C03,C03,1,other,3,30,0.7941654154888541,0.5738410287827356,1.0439435731619595
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item,C04,C04,C04,1,anchor,4,30,0.6746659401987564,0.49517707400023936,0.8830665975064039
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item,C05,C05,C05,1,anchor,5,30,0.6606781983375671,0.48148283049464224,0.9386762724816797
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item,C06,C06,C06,1,threshold_shift,6,30,0.5061622323854725,0.4175543955384069,0.597654747116785
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item,C07,C07,C07,1,anchor,7,30,0.713423066276746,0.5789825857941651,0.8328858262174071
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item,C08,C08,C08,1,other,8,30,0.5548082499000021,0.34976199659590407,0.77228636590287
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6638068429269735,0.5799105421353067,0.7807937145521731
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.701431874047978,0.5793179096029007,0.8279519856044009
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5778767909175099,0.46635716199909893,0.7338323872601348
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,0.3,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6744868326944281,0.5280407120545538,0.8222040686993347
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item,C01,C01,C01,1,anchor,1,30,0.7570862612128259,0.5657388420403004,0.9682560930401086
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item,C02,C02,C02,1,threshold_shift,2,30,0.641270385980606,0.4114690618962049,0.9002436966449021
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item,C03,C03,C03,1,other,3,30,0.8005894635285463,0.5900457186996937,1.0524205492436884
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item,C04,C04,C04,1,anchor,4,30,0.6609492244323094,0.4818974896520376,0.8750261840224265
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item,C05,C05,C05,1,anchor,5,30,0.6575714614987374,0.47030462831258774,0.9587571111321447
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item,C06,C06,C06,1,threshold_shift,6,30,0.5136833167988706,0.4218414868354489,0.6087448260158476
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item,C07,C07,C07,1,anchor,7,30,0.7201333470409025,0.5783961015909426,0.8643991013587355
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item,C08,C08,C08,1,other,8,30,0.5683875604958083,0.33144897912818805,0.7984506948263617
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6649588776235759,0.5729779151835729,0.7906759627875813
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6989350735461937,0.5662650492228568,0.8458169150606647
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5774768513897383,0.4647653689728645,0.7328468937411992
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,1.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6844885120121773,0.5392067545314653,0.8260771425919432
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item,C01,C01,C01,1,anchor,1,30,0.757722901403904,0.5613078783452511,0.97214639313519
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item,C02,C02,C02,1,threshold_shift,2,30,0.6397689966360729,0.41172085098922256,0.8973670288920401
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item,C03,C03,C03,1,other,3,30,0.8038040318157541,0.6023286347091198,1.0501096314936875
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item,C04,C04,C04,1,anchor,4,30,0.6575384292999903,0.4840775538980961,0.8748814338445663
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item,C05,C05,C05,1,anchor,5,30,0.6576230144500733,0.46880424790084363,0.9603440380841491
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item,C06,C06,C06,1,threshold_shift,6,30,0.5148360288538265,0.4223385238647461,0.6119006986916065
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item,C07,C07,C07,1,anchor,7,30,0.7218162913255445,0.577906938046217,0.8768954776198506
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item,C08,C08,C08,1,other,8,30,0.571451075175838,0.3282669806219337,0.80365888163161
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6655700961201255,0.5712372123983545,0.7944001035515748
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,30,0.6986751591198781,0.5630997457355261,0.8540193014473572
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,30,0.5773025127449497,0.4637391654537828,0.7297241540253162
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,3.0,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,30,0.6876275534957961,0.5406516782466138,0.8249327773213866
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item,C01,C01,C01,1,anchor,1,30,0.757722901403904,0.5613078783452511,0.97214639313519
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item,C02,C02,C02,1,threshold_shift,2,30,0.6397689966360729,0.41172085098922256,0.8973670288920401
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item,C03,C03,C03,1,other,3,30,0.8038040318157541,0.6023286347091198,1.0501096314936875
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item,C04,C04,C04,1,anchor,4,30,0.6575384292999903,0.4840775538980961,0.8748814338445663
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item,C05,C05,C05,1,anchor,5,30,0.6576230144500733,0.46880424790084363,0.9603440380841491
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item,C06,C06,C06,1,threshold_shift,6,30,0.5148360288538265,0.4223385238647461,0.6119006986916065
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item,C07,C07,C07,1,anchor,7,30,0.7218162913255445,0.577906938046217,0.8768954776198506
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item,C08,C08,C08,1,other,8,30,0.571451075175838,0.3282669806219337,0.80365888163161
edaic_to_cmdc_phq_shared,mv24_default,24,20,tcps_threshold,6,10.0,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,30,0.6655700961201255,0.5712372123983545,0.7944001035515748
