run_id,dataset,modality,task,model,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9126923076923077,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,Brier Score,0.08430506756966653,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,ECE,0.09720152907220424,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,Macro-F1,0.8877551020408163,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,AUPRC,0.9286018589328592,1.1102230246251565e-16,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,AUROC,0.9507692307692308,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,Balanced Accuracy,0.8630769230769231,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,Brier Score,0.10348200213145767,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,ECE,0.11209028659657691,1.3877787807814457e-17,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_high_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_high_ridge_or_logistic,binary_classification,Macro-F1,0.8444444444444444,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,AUPRC,0.9666475047638123,0.01220120774301258,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,AUROC,0.9804615384615385,0.007043398856775137,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9126923076923077,0.008600261451922237,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,Brier Score,0.07048970905446574,0.008510261199583547,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,ECE,0.0919110686018582,0.005937617295064446,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p10,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,Macro-F1,0.8878194124128548,0.011783774185139118,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,AUPRC,0.9741012778639192,0.010909376464642911,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,AUROC,0.9833846153846153,0.006941854875494452,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,Balanced Accuracy,0.9144615384615383,0.024500452839674447,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,Brier Score,0.06648678578169634,0.012931914392139017,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,ECE,0.08844530397756063,0.011187385349707405,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p20,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,Macro-F1,0.892719803183545,0.024305356955522293,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,AUPRC,0.9787837640099859,0.006823130260752072,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,AUROC,0.9867692307692307,0.004280131613305726,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,Balanced Accuracy,0.932076923076923,0.016092557727135325,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,Brier Score,0.060766314678806665,0.014350082482215594,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,ECE,0.08860368379121511,0.020048295757483483,,,5,77.0
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,binary_classification,Macro-F1,0.912325534456053,0.022995538970357342,,,5,77.0
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,binary_classification,AUPRC,0.27307466919277457,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,binary_classification,AUROC,0.4884615384615384,5.551115123125783e-17,,,5,77.0
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,binary_classification,Balanced Accuracy,0.5,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,binary_classification,Brier Score,0.21932157617741116,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,binary_classification,ECE,0.00010301702528048295,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,binary_classification,Macro-F1,0.40310077519379844,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,severity_regression,CCC,0.7226031657697771,0.01229103586198675,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,severity_regression,MAE,3.6424934371524103,0.08567535603122065,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,severity_regression,RMSE,4.956421992800733,0.07334603334946711,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,severity_regression,Spearman,0.6312933954489757,0.008890810321307101,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,CCC,0.5503166477578939,0.011288586937937035,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,MAE,4.885200685642279,0.07561864472910389,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,RMSE,6.114886157445356,0.009242670449871539,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,Spearman,0.5433153715931989,0.007673442014017651,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,CCC,0.6355069949919612,0.004655958592617785,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,MAE,4.276153533451891,0.053668353838894206,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,RMSE,5.5233293535799195,0.020865073225304613,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,Spearman,0.5887168238985364,0.006075704564417835,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,CCC,0.6982083083730035,0.010618206870504994,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,MAE,3.8503103402933645,0.08566870918962455,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,RMSE,5.064902190417007,0.05374973488449363,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,severity_regression,Spearman,0.677350990734255,0.004789497074011393,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,CCC,0.711746305396383,0.010385602650095247,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,MAE,3.7877115232251626,0.024484184686317783,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,RMSE,5.004660680537568,0.05418180923315172,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,Spearman,0.6114580827704392,0.0027813794525787263,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,CCC,0.6691954949086605,0.012047161226675807,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,MAE,4.079677527582428,0.05368638670300822,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,RMSE,5.2900846669819215,0.07763639998060423,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,Spearman,0.5795403839195203,0.011384610025893763,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,CCC,0.6787336310855314,0.00132123358648492,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,MAE,4.014676774520306,0.004289515449280922,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,RMSE,5.249298031593458,0.0002607079281072252,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,severity_regression,Spearman,0.5687477789509917,0.0019402462150628907,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,CCC,0.7186774539915424,0.03391602011247175,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,MAE,3.6764838564054285,0.27135902864782846,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,RMSE,4.920447902194181,0.23707520122940612,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,Spearman,0.6242399056615995,0.03197412790993505,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,CCC,0.7030432734198607,0.028604024727279968,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,MAE,3.7268098765287183,0.18011908302994498,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,RMSE,5.017511818410851,0.18761898567488608,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,Spearman,0.6091143144176355,0.01872616357681554,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,CCC,0.709974915047461,0.03187758119065549,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,MAE,3.7259318480160553,0.20191693346036663,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,RMSE,5.0147992498789495,0.21567873129168913,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_random_ridge_or_logistic,severity_regression,Spearman,0.6176602338280941,0.023283676576164047,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,severity_regression,CCC,-0.002061283712472124,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,severity_regression,MAE,6.636662385736949,0.0,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,severity_regression,RMSE,7.642402669012467,8.881784197001252e-16,,,5,77.0
P5_MV20_multilingual_e5_base_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_train_mean_floor_ridge_or_logistic,severity_regression,Spearman,-0.06388620590737709,0.0,,,5,77.0
