run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,ECE,0.10513082183013008,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,Brier Score,0.07190469309854526,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,Macro-F1,0.942962962962963,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9615384615384616,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,AUROC,0.9984615384615385,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,AUPRC,0.997037037037037,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,ECE,0.0862136601054963,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,Brier Score,0.038511687912976114,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,0,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,0,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,0,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,0,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,0,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,1,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,1,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,1,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,1,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,1,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,2,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,2,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,2,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,2,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,2,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,3,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,3,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,3,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,3,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,3,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,4,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,4,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,4,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,4,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_bge_m3_binary_train_mean_floor_p00,CMDC,Text,MDD classification,bge_m3_train_mean_floor_ridge_or_logistic,4,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,0,severity_regression,CCC,0.7427038783579497,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,0,severity_regression,MAE,3.637952823496291,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,0,severity_regression,RMSE,4.806080431937023,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,0,severity_regression,Spearman,0.6434439891800773,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,1,severity_regression,CCC,0.7594154169838466,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,1,severity_regression,MAE,3.5570143045702123,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,1,severity_regression,RMSE,4.703221514927055,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,1,severity_regression,Spearman,0.6470774758417682,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,2,severity_regression,CCC,0.756690359791803,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,2,severity_regression,MAE,3.5662147279501313,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,2,severity_regression,RMSE,4.718343845673625,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,2,severity_regression,Spearman,0.6453897654257512,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,3,severity_regression,CCC,0.7583656002095155,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,3,severity_regression,MAE,3.542173267427189,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,3,severity_regression,RMSE,4.7265014823422025,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,3,severity_regression,Spearman,0.6503067170314699,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,4,severity_regression,CCC,0.7556536785881818,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,4,severity_regression,MAE,3.5510307534336354,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,4,severity_regression,RMSE,4.748636514123392,,,77
P5_MV20_bge_m3_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,bge_m3_all_units_ridge_or_logistic,4,severity_regression,Spearman,0.6487651862577851,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,CCC,0.49653451859072995,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,MAE,5.049356720380256,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,RMSE,6.372085806032901,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,Spearman,0.4249707983764215,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,CCC,0.44409738688439293,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,MAE,5.084026908129892,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,RMSE,6.566929067054796,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,Spearman,0.43113692147116056,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,CCC,0.449956184684519,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,MAE,5.052918460089793,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,RMSE,6.369287939379034,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,Spearman,0.4627846437416067,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,CCC,0.4638690185806597,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,MAE,5.022833570097873,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,RMSE,6.325621345451312,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,Spearman,0.453210047463319,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,CCC,0.47105121225090785,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,MAE,5.033820315064159,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,RMSE,6.35835445238933,,,77
P5_MV20_bge_m3_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,Spearman,0.4436552144781523,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,CCC,0.6607016886448386,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,MAE,4.224840087395814,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,RMSE,5.418332712856652,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,Spearman,0.5851501102415703,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,CCC,0.6632688299733421,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,MAE,4.203525518837447,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,RMSE,5.363575447089666,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,Spearman,0.5913038396309135,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,CCC,0.6632688299733421,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,MAE,4.203525518837447,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,RMSE,5.363575447089666,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,Spearman,0.5913038396309135,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,CCC,0.6592587678725703,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,MAE,4.222541572123462,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,RMSE,5.401983674036924,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,Spearman,0.5850432100149495,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,CCC,0.6592587678725703,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,MAE,4.222541572123462,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,RMSE,5.401983674036924,,,77
P5_MV20_bge_m3_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,Spearman,0.5850432100149495,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,CCC,0.7154366749773016,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,MAE,3.8970016381454626,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,RMSE,5.027764622438955,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,0,severity_regression,Spearman,0.6326963276524133,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,CCC,0.6969187189523701,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,MAE,3.956691612716026,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,RMSE,5.070331339570744,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,1,severity_regression,Spearman,0.6249644826744282,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,CCC,0.7169632152458292,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,MAE,3.880055202554088,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,RMSE,5.00644182099246,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,2,severity_regression,Spearman,0.6326830208964108,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,CCC,0.6952158985796042,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,MAE,4.015781796498116,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,RMSE,5.145849144427727,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,3,severity_regression,Spearman,0.6182072671101305,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,CCC,0.7177562901419233,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,MAE,3.891235344943348,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,RMSE,5.000062883829673,,,77
P5_MV20_bge_m3_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,bge_m3_high_only_ridge_or_logistic,4,severity_regression,Spearman,0.6306120914793185,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,CCC,0.7315142672996403,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,MAE,3.7927978909470426,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,RMSE,4.8780573835858405,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,Spearman,0.6406942235866633,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,CCC,0.7312807294812415,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,MAE,3.7894609701119357,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,RMSE,4.8561093615993585,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,Spearman,0.6377153342033121,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,CCC,0.7018013146850977,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,MAE,3.8705042674106,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,RMSE,5.048507251674101,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,Spearman,0.6231571707328667,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,CCC,0.7409157317748944,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,MAE,3.7535637837868987,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,RMSE,4.821972549448151,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,Spearman,0.6487546088862028,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,CCC,0.7315142672996403,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,MAE,3.7927978909470426,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,RMSE,4.8780573835858405,,,77
P5_MV20_bge_m3_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,Spearman,0.6406942235866633,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,CCC,0.6935627964016532,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,MAE,3.8949041600175756,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,RMSE,5.120156261164726,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,Spearman,0.6419336630733062,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,CCC,0.6959158191720356,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,MAE,3.8647996708874808,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,RMSE,5.113082034350675,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,Spearman,0.6455964201342189,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,CCC,0.6354230529271744,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,MAE,4.0637598687029275,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,RMSE,5.45112174749531,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,Spearman,0.6405985430811938,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,CCC,0.6978461745188727,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,MAE,3.8670670312676596,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,RMSE,5.122683930173589,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,Spearman,0.6496488364367696,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,CCC,0.6935811295618849,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,MAE,3.8980691496166306,,,77
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,RMSE,5.107620102145147,,,77
