run_id,dataset,target,model,seed,valence,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,positive,Spearman,,,,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,negative,CCC,9.447234869806986e-05,-0.00020061885501544466,0.0003308272243791524,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,negative,MAE,7.200273899324815,6.064147036545056,8.381706421458109,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,negative,RMSE,9.271442217589767,7.618966675951898,10.872070917289054,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,negative,Spearman,0.09056346207335261,-0.16303434770305553,0.2800447440184026,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,neutral,CCC,5.9713189104248735e-05,-0.00016048292071104239,0.0003507275064101816,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,neutral,MAE,7.200642464696416,6.0639769321321,8.381972556986396,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,neutral,RMSE,9.271930137635485,7.618870660892217,10.872637265583336,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,neutral,Spearman,0.05983526720297281,-0.13820609965960573,0.2778895501893716,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,positive,CCC,0.000207035535166678,2.862106974242099e-05,0.0004913498916123067,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,positive,MAE,7.200255745666879,6.064421547464401,8.382462071768263,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,positive,RMSE,9.271204111812692,7.6178924899138485,10.871833797453375,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,positive,Spearman,0.178149057365001,-0.009882515806092977,0.395746621496397,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,negative,CCC,0.0001407180341706834,1.0466908450520033e-05,0.0002735584302395731,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,negative,MAE,7.200336649163059,6.064087556193005,8.381918779742326,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,negative,RMSE,9.271364444528071,7.618516879133125,10.871807753628127,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,negative,Spearman,0.21651127547899898,0.020020704042365483,0.37802316786284457,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,neutral,CCC,0.0001407180341706834,1.0466908450520033e-05,0.0002735584302395731,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,neutral,MAE,7.200336649163059,6.064087556193005,8.381918779742326,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,neutral,RMSE,9.271364444528071,7.618516879133125,10.871807753628127,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,neutral,Spearman,0.21651127547899898,0.020020704042365483,0.37802316786284457,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,positive,CCC,0.0001407180341706834,1.0466908450520033e-05,0.0002735584302395731,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,positive,MAE,7.200336649163059,6.064087556193005,8.381918779742326,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,positive,RMSE,9.271364444528071,7.618516879133125,10.871807753628127,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,positive,Spearman,0.21651127547899898,0.020020704042365483,0.37802316786284457,79,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,all_valences,CCC,2.9734295278779306e-31,-5.995242717398604e-31,6.432616925019716e-31,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,all_valences,MAE,7.200892176300138,6.092372655177671,8.547535077016928,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,all_valences,RMSE,9.272094064577681,7.517798665397677,11.186869945264483,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,0,all_valences,Spearman,,,,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,all_valences,CCC,0.00012040736594725407,-3.4825330800541215e-05,0.00030077235831066915,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,all_valences,MAE,7.200390703229371,6.092815547944787,8.547622615004611,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,all_valences,RMSE,9.271525493937366,7.516863531860557,11.186540155848116,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,0,all_valences,Spearman,0.11024298036073696,-0.03129063622779968,0.22691331179357108,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,all_valences,CCC,0.00014071803417068347,-1.0976993056354e-05,0.0002920032069283343,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,all_valences,MAE,7.200336649163059,6.093074400616984,8.547259352458726,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,all_valences,RMSE,9.271364444528071,7.51694054553365,11.186374279057338,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,0,all_valences,Spearman,0.21651127547899898,0.005647368448119548,0.40127434037263,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,all_valences,CCC,2.9734295278779306e-31,-6.5068670806177255e-31,6.763855641336981e-31,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,all_valences,MAE,7.200892176300138,6.039576025621474,8.439639888668596,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,all_valences,RMSE,9.272094064577681,7.57783667995714,10.994020220321978,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,1,all_valences,Spearman,,,,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,all_valences,CCC,0.00012040736594725407,-1.9419117568995065e-05,0.000303436000157663,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,all_valences,MAE,7.200390703229371,6.039443683540208,8.439815131758982,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,all_valences,RMSE,9.271525493937366,7.57755265315796,10.993315748462145,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,1,all_valences,Spearman,0.11024298036073696,-0.017107788242726876,0.2326122362420047,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,all_valences,CCC,0.00014071803417068347,-4.5131684118384865e-06,0.00030160820508010473,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,all_valences,MAE,7.200336649163059,6.039393525892673,8.439523493753624,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,all_valences,RMSE,9.271364444528071,7.577489211330005,10.993086737265909,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,1,all_valences,Spearman,0.21651127547899898,-0.011909036308084391,0.41169147296288444,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,all_valences,CCC,2.9734295278779306e-31,-6.115097216706508e-31,6.376389280227155e-31,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,all_valences,MAE,7.200892176300138,5.944067408876011,8.393601303949977,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,all_valences,RMSE,9.272094064577681,7.4550637065826795,11.139870936723534,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,2,all_valences,Spearman,,,,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,all_valences,CCC,0.00012040736594725407,-9.68047441897081e-06,0.0003205281638730983,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,all_valences,MAE,7.200390703229371,5.943934861726232,8.393527282069737,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,all_valences,RMSE,9.271525493937366,7.454497330430621,11.139714611944898,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,2,all_valences,Spearman,0.11024298036073696,-0.010331987255879244,0.2377449432203443,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,all_valences,CCC,0.00014071803417068347,1.1643033004758926e-05,0.0003041836608314053,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,all_valences,MAE,7.200336649163059,5.94401280081692,8.393441249735854,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,all_valences,RMSE,9.271364444528071,7.454403420857198,11.139490313476719,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,2,all_valences,Spearman,0.21651127547899898,0.015162956169281597,0.41200569205218174,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,all_valences,CCC,2.9734295278779306e-31,-5.951258664142677e-31,6.4108354484815756e-31,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,all_valences,MAE,7.200892176300138,5.949700701540339,8.419513497026077,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,all_valences,RMSE,9.272094064577681,7.443215549166238,11.188313000504388,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,3,all_valences,Spearman,,,,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,all_valences,CCC,0.00012040736594725407,-2.0140426849821223e-05,0.0002607283261977685,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,all_valences,MAE,7.200390703229371,5.949036652731977,8.418838627431965,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,all_valences,RMSE,9.271525493937366,7.442014108217636,11.18788012573776,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,3,all_valences,Spearman,0.11024298036073696,-0.012968559030896347,0.2257260714274665,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,all_valences,CCC,0.00014071803417068347,1.1683786703798886e-05,0.000277060466506788,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,all_valences,MAE,7.200336649163059,5.9493835446340695,8.418770946949707,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,all_valences,RMSE,9.271364444528071,7.441941598510707,11.187700106175326,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,3,all_valences,Spearman,0.21651127547899898,0.012747717551550993,0.3953150475956032,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,all_valences,CCC,2.9734295278779306e-31,-6.131040407992066e-31,5.849846897770345e-31,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,all_valences,MAE,7.200892176300138,6.064744738447459,8.3829161583041,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,all_valences,RMSE,9.272094064577681,7.618429082831219,10.872687823367365,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,train_mean_sds_total,4,all_valences,Spearman,,,,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,all_valences,CCC,0.00012040736594725407,-1.442467932729927e-05,0.00028061574278819126,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,all_valences,MAE,7.200390703229371,6.0641818387138535,8.38204701673759,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,all_valences,RMSE,9.271525493937366,7.618576625541048,10.872180665679746,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_valence_segment_ridge,4,all_valences,Spearman,0.11024298036073696,-0.015033517425092664,0.2385195386104456,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,all_valences,CCC,0.00014071803417068347,1.046690845052002e-05,0.00027355843023957284,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,all_valences,MAE,7.200336649163059,6.064087556193005,8.381918779742326,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,all_valences,RMSE,9.271364444528071,7.618516879133126,10.871807753628126,237,79
P5_MV03b_eatd_text_semantic_stress,EATD-Corpus,sds_total,text_char_tfidf_subject_concat_ridge,4,all_valences,Spearman,0.21651127547899898,0.020020704042365483,0.3780231678628445,237,79
