protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7127952346445019,0.0,5,56.0,0.7127952346445019,0.7127952346445019,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.6810377282335074,0.0,5,56.0,0.6810377282335074,0.6810377282335074,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.8142969030475946,0.0,5,56.0,0.8142969030475946,0.8142969030475946,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6513363536607463,0.0,5,56.0,0.6513363536607463,0.6513363536607463,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.49572878830435635,0.0,5,56.0,0.49572878830435635,0.49572878830435635,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.638953940707301,0.0,5,56.0,0.638953940707301,0.638953940707301,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8442489957594075,0.0,5,56.0,0.8442489957594075,0.8442489957594075,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.2877031030371514,0.0,5,56.0,0.2877031030371514,0.2877031030371514,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7099952823307946,0.0,5,56.0,0.7099952823307946,0.7099952823307946,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8688992672718696,0.0,5,56.0,0.8688992672718696,0.8688992672718696,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25516350936341714,0.0,5,56.0,0.25516350936341714,0.25516350936341714,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9642857142857142,0.0,5,56.0,0.9642857142857142,0.9642857142857142,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8224075927923554,0.0,5,56.0,0.8224075927923554,0.8224075927923554,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9934434485478473,0.0,5,56.0,0.9934434485478473,0.9934434485478473,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.31913870509522924,0.0,5,56.0,0.31913870509522924,0.31913870509522924,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7127952346445019,0.0,5,56.0,0.7127952346445019,0.7127952346445019,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9359795635773095,0.0,5,56.0,0.9359795635773095,0.9359795635773095,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.28219841984904215,0.0,5,56.0,0.28219841984904215,0.28219841984904215,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8392857142857142,0.0,5,56.0,0.8392857142857142,0.8392857142857142,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.6810377282335074,0.0,5,56.0,0.6810377282335074,0.6810377282335074,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8545510376487997,0.0,5,56.0,0.8545510376487997,0.8545510376487997,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.31450612266801287,0.0,5,56.0,0.31450612266801287,0.31450612266801287,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.8142969030475946,0.0,5,56.0,0.8142969030475946,0.8142969030475946,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9896683866182295,0.0,5,56.0,0.9896683866182295,0.9896683866182295,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.15177953168771305,0.0,5,56.0,0.15177953168771305,0.15177953168771305,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6513363536607463,0.0,5,56.0,0.6513363536607463,0.6513363536607463,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8242080711677616,0.0,5,56.0,0.8242080711677616,0.8242080711677616,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.4298073865371269,0.0,5,56.0,0.4298073865371269,0.4298073865371269,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.49572878830435635,0.0,5,56.0,0.49572878830435635,0.49572878830435635,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6814017503195352,0.0,5,56.0,0.6814017503195352,0.6814017503195352,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.11765110094251371,0.0,5,56.0,0.11765110094251371,0.11765110094251371,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6908189779651447,0.0,5,56.0,0.6908189779651447,0.6908189779651447,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6908189779651447,0.0,5,56.0,0.6908189779651447,0.6908189779651447,0.6130168023536715,0.7748471752181306
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,4.216458217309188,0.0,5,56.0,4.216458217309188,4.216458217309188,37.843371604074925,51.32656384506876
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,5.225712342472795,0.0,5,56.0,5.225712342472795,5.225712342472795,,
edaic_train_dev,B2_fixed_construct_map,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,0.32810363194024644,0.0,5,56.0,0.32810363194024644,0.32810363194024644,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7102599512709259,0.0,5,56.0,0.7102599512709259,0.7102599512709259,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.640041718331215,0.0,5,56.0,0.640041718331215,0.640041718331215,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8199190086509109,0.0,5,56.0,0.8199190086509109,0.8199190086509109,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7118011059303561,0.0,5,56.0,0.7118011059303561,0.7118011059303561,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.6838057810855375,0.0,5,56.0,0.6838057810855375,0.6838057810855375,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.8166940455677979,0.0,5,56.0,0.8166940455677979,0.8166940455677979,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6522521296406445,0.0,5,56.0,0.6522521296406445,0.6522521296406445,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.5052014307841771,0.0,5,56.0,0.5052014307841771,0.5052014307841771,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.640041718331215,0.0,5,56.0,0.640041718331215,0.640041718331215,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8416476876511411,0.0,5,56.0,0.8416476876511411,0.8416476876511411,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.3074057279922248,0.0,5,56.0,0.3074057279922248,0.3074057279922248,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7102599512709259,0.0,5,56.0,0.7102599512709259,0.7102599512709259,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8691311728920844,0.0,5,56.0,0.8691311728920844,0.8691311728920844,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25516350936341714,0.0,5,56.0,0.25516350936341714,0.25516350936341714,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9642857142857142,0.0,5,56.0,0.9642857142857142,0.9642857142857142,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8199190086509109,0.0,5,56.0,0.8199190086509109,0.8199190086509109,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9986177047594463,0.0,5,56.0,0.9986177047594463,0.9986177047594463,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.30798959713882157,0.0,5,56.0,0.30798959713882157,0.30798959713882157,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7118011059303561,0.0,5,56.0,0.7118011059303561,0.7118011059303561,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9391616381832311,0.0,5,56.0,0.9391616381832311,0.9391616381832311,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.26891849420908714,0.0,5,56.0,0.26891849420908714,0.26891849420908714,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8392857142857142,0.0,5,56.0,0.8392857142857142,0.8392857142857142,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.6838057810855375,0.0,5,56.0,0.6838057810855375,0.6838057810855375,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8562703857049474,0.0,5,56.0,0.8562703857049474,0.8562703857049474,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.3158117292658045,0.0,5,56.0,0.3158117292658045,0.3158117292658045,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.8166940455677979,0.0,5,56.0,0.8166940455677979,0.8166940455677979,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9918960683362341,0.0,5,56.0,0.9918960683362341,0.9918960683362341,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.1514128258851334,0.0,5,56.0,0.1514128258851334,0.1514128258851334,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6522521296406445,0.0,5,56.0,0.6522521296406445,0.6522521296406445,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8235939011944859,0.0,5,56.0,0.8235939011944859,0.8235939011944859,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.43914187717487146,0.0,5,56.0,0.43914187717487146,0.43914187717487146,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.5052014307841771,0.0,5,56.0,0.5052014307841771,0.5052014307841771,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6784211658866289,0.0,5,56.0,0.6784211658866289,0.6784211658866289,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.025231259803273804,0.0,5,56.0,0.025231259803273804,0.025231259803273804,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6924968964076956,0.0,5,56.0,0.6924968964076956,0.6924968964076956,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6924968964076956,0.0,5,56.0,0.6924968964076956,0.6924968964076956,0.616027486966038,0.7768287619162128
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,4.2145971180657105,0.0,5,56.0,4.2145971180657105,4.2145971180657105,37.815159239955904,51.24439981700362
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,5.226559027483432,0.0,5,56.0,5.226559027483432,5.226559027483432,,
edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,0.32810363194024644,0.0,5,56.0,0.32810363194024644,0.32810363194024644,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.9165310227314553,0.18466542076398065,5,18.4,0.7546646446340854,1.078397400828825,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.4999043022835381,0.047739429499595115,5,18.4,0.458058847332822,0.5417497572342542,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5832663232807429,0.06039770248150328,5,18.4,0.5303254028548309,0.6362072437066549,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7983348164314279,0.09468734765502401,5,18.4,0.7153376968128387,0.8813319360500171,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.40830610711648924,0.055734497108184386,5,18.4,0.35945266642002827,0.4571595478129502,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.9406819220085263,0.1520824517236137,5,18.4,0.8073757755149048,1.073988068502148,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.8042157875250883,0.09476651119181446,5,18.4,0.7211492780070548,0.8872822970431218,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4320413600334293,0.04494803711634674,5,18.4,0.392642668386074,0.4714400516807846,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.0054504396249169,0.15708451208088312,5,18.4,0.8677597939126221,1.1431410853372115,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.32762156532884723,0.05390377085253148,5,18.4,0.280372826947873,0.37487030370982144,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6716353646364461,0.04764129116397672,5,18.4,0.6298759317296694,0.7133947975432229,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7431538880158415,0.03908625921209204,5,18.4,0.7088932712427507,0.7774145047889323,0.7090831483745246,0.774856747666631
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.9165310227314553,0.18466542076398065,5,18.4,0.7546646446340854,1.078397400828825,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.1455334189129593,0.1854092632396319,5,18.4,0.9830150341382672,1.3080518036876514,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7730994152046783,0.12457993437647137,5,18.4,0.6639002880605631,0.8822985423487935,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7983348164314279,0.09468734765502401,5,18.4,0.7153376968128387,0.8813319360500171,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9547901483367289,0.08533793074856365,5,18.4,0.8799881539652494,1.0295921427082084,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9128654970760234,0.04959567722436488,5,18.4,0.8693929692558068,0.95633802489624,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.9406819220085263,0.1520824517236137,5,18.4,0.8073757755149048,1.073988068502148,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.1215436068663718,0.208042669929772,5,18.4,0.9391861664104313,1.3039010473223123,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8602339181286549,0.10112901867066042,5,18.4,0.7715904249124416,0.9488774113448682,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7041440142377418,0.06530539338128374,5,18.4,0.646901313069759,0.7613867154057246,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.779975420250846,0.07761687944357493,5,18.4,0.711941225745048,0.8480096147566439,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.819481630152142,0.09429864047142868,5,18.4,0.7368252274024105,0.9021380329018736,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9031096985265323,0.06466067167423825,5,18.4,0.8464321208514507,0.959787276201614,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7150713077894043,0.021128718427488168,5,18.4,0.6965511695223284,0.7335914460564802,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.7903117976879825,0.025893790515748746,5,18.4,0.767614889578948,0.8130087057970171,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.0054504396249169,0.15708451208088312,5,18.4,0.8677597939126221,1.1431410853372115,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.2470887807980353,0.11328007958045982,5,18.4,1.1477944130901456,1.346383148505925,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6953216374269007,0.06434077481014817,5,18.4,0.6389244617163057,0.7517188131374957,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5456164167050973,0.05626944158241178,5,18.4,0.4962940765028807,0.5949387569073139,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.6118198305693892,0.09577163908931946,5,18.4,0.5278722876038338,0.6957673735349446,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.9350877192982455,0.045316921090197325,5,18.4,0.8953656865914849,0.9748097520050062,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.597659519649426,0.05130103253457022,5,18.4,0.5526921819926409,0.642626857306211,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6910263437302424,0.15007149117377305,5,18.4,0.5594828818765104,0.8225698055839744,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.967251461988304,0.04937972358499314,5,18.4,0.9239682258789959,1.0105346980976122,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.9593444922933028,0.10250073555126579,5,18.4,0.8694986362182497,1.0491903483683558,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0845541490369925,0.10260103301251033,5,18.4,0.9946203783609446,1.1744879197130405,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.7374269005847953,0.11702118233469418,5,18.4,0.634853311729748,0.8400004894398426,,
