seed,fold,protocol,dif_policy,head_group,item_count,category_count_total,zero_category_count_total,rare_category_count_total,min_nonzero_category_count_min,threshold_models_learned,constant_threshold_fraction,threshold_policy_status
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD03_dif,1,5,0,1,1,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD04_dif,1,5,2,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD05_dif,1,5,2,0,15,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD06_dif,1,5,2,0,13,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD07_dif,1,5,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD08_dif,1,5,2,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD09_dif,1,5,1,2,1,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD10_dif,1,5,1,0,10,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD11_dif,1,5,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD12_dif,1,5,2,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD13_dif,1,5,2,0,21,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD14_dif,1,5,2,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD15_dif,1,5,1,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD16_dif,1,5,2,1,1,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD17_dif,1,5,2,1,1,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,scale_specific_safety,phq9_safety_c09,1,4,0,2,1,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_anchor,shared_phq_C01,2,8,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_anchor,shared_phq_C02,2,8,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_anchor,shared_phq_C03,2,8,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_anchor,shared_phq_C04,2,8,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_anchor,shared_phq_C05,2,8,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_anchor,shared_phq_C06,2,8,0,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_anchor,shared_phq_C07,2,8,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_anchor,shared_phq_C08,2,8,0,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
3,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C01,1,4,0,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
3,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C02,1,4,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
3,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C03,1,4,0,0,27,0,0.0,thresholds_not_independently_fit_residual_continuous
3,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C04,1,4,0,0,21,0,0.0,thresholds_not_independently_fit_residual_continuous
3,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C05,1,4,0,0,20,0,0.0,thresholds_not_independently_fit_residual_continuous
3,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C06,1,4,0,0,19,0,0.0,thresholds_not_independently_fit_residual_continuous
3,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C07,1,4,0,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
3,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C08,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,cmdc_phq_subject_cv,scale_specific_safety,phq9_safety_c09,1,4,1,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C01,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C02,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C03,1,4,0,0,9,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C04,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C05,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C06,1,4,0,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C07,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C08,1,4,0,2,4,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD01_dif,1,5,0,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD02_dif,1,5,1,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD03_dif,1,5,0,1,1,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD04_dif,1,5,2,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD05_dif,1,5,2,0,16,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD06_dif,1,5,2,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD07_dif,1,5,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD08_dif,1,5,2,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD09_dif,1,5,2,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD10_dif,1,5,1,0,13,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD11_dif,1,5,0,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD12_dif,1,5,2,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD13_dif,1,5,2,0,23,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD14_dif,1,5,2,0,11,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD15_dif,1,5,1,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD16_dif,1,5,2,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
3,fold_4,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD17_dif,1,5,2,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD01_dif,1,5,0,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD02_dif,1,5,1,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD03_dif,1,5,0,1,1,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD04_dif,1,5,2,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD05_dif,1,5,2,0,16,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD06_dif,1,5,2,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD07_dif,1,5,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD08_dif,1,5,2,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD09_dif,1,5,2,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD10_dif,1,5,1,0,13,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD11_dif,1,5,0,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD12_dif,1,5,2,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD13_dif,1,5,2,0,23,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD14_dif,1,5,2,0,11,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD15_dif,1,5,1,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD16_dif,1,5,2,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD17_dif,1,5,2,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,scale_specific_safety,phq9_safety_c09,1,4,1,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_anchor,shared_phq_C01,2,8,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_anchor,shared_phq_C02,2,8,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_anchor,shared_phq_C03,2,8,0,0,9,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_anchor,shared_phq_C04,2,8,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_anchor,shared_phq_C05,2,8,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_anchor,shared_phq_C06,2,8,0,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_anchor,shared_phq_C07,2,8,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_anchor,shared_phq_C08,2,8,0,2,4,0,0.0,thresholds_not_independently_fit_residual_continuous
4,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C01,1,4,0,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
4,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C02,1,4,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
4,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C03,1,4,0,0,27,0,0.0,thresholds_not_independently_fit_residual_continuous
4,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C04,1,4,0,0,21,0,0.0,thresholds_not_independently_fit_residual_continuous
4,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C05,1,4,0,0,20,0,0.0,thresholds_not_independently_fit_residual_continuous
4,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C06,1,4,0,0,19,0,0.0,thresholds_not_independently_fit_residual_continuous
4,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C07,1,4,0,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
4,official_train_dev,edaic_train_dev,shared_phq_anchor,shared_phq_C08,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,cmdc_phq_subject_cv,scale_specific_safety,phq9_safety_c09,1,4,0,2,1,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C01,1,4,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C02,1,4,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C03,1,4,0,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C04,1,4,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C05,1,4,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C06,1,4,0,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C07,1,4,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,cmdc_phq_subject_cv,shared_phq_anchor,shared_phq_C08,1,4,0,2,3,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD01_dif,1,5,0,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD02_dif,1,5,1,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD03_dif,1,5,0,1,1,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD04_dif,1,5,2,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD05_dif,1,5,2,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD06_dif,1,5,2,0,13,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD07_dif,1,5,0,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD08_dif,1,5,2,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD09_dif,1,5,1,2,1,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD10_dif,1,5,1,0,17,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD11_dif,1,5,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD12_dif,1,5,2,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD13_dif,1,5,2,0,24,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD14_dif,1,5,2,0,12,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD15_dif,1,5,1,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD16_dif,1,5,2,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
4,fold_5,pdch_hamd_subject_cv,scale_or_item_specific_dif,HAMD-17_HAMD17_dif,1,5,2,1,1,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD01_dif,1,5,0,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD02_dif,1,5,1,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD03_dif,1,5,0,1,1,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD04_dif,1,5,2,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD05_dif,1,5,2,0,14,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD06_dif,1,5,2,0,13,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD07_dif,1,5,0,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD08_dif,1,5,2,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD09_dif,1,5,1,2,1,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD10_dif,1,5,1,0,17,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD11_dif,1,5,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD12_dif,1,5,2,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD13_dif,1,5,2,0,24,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD14_dif,1,5,2,0,12,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD15_dif,1,5,1,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD16_dif,1,5,2,1,3,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_or_item_specific_dif,HAMD-17_HAMD17_dif,1,5,2,1,1,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,scale_specific_safety,phq9_safety_c09,1,4,0,2,1,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_anchor,shared_phq_C01,2,8,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_anchor,shared_phq_C02,2,8,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_anchor,shared_phq_C03,2,8,0,0,8,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_anchor,shared_phq_C04,2,8,0,0,7,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_anchor,shared_phq_C05,2,8,0,0,6,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_anchor,shared_phq_C06,2,8,0,1,2,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_anchor,shared_phq_C07,2,8,0,0,5,0,0.0,thresholds_not_independently_fit_residual_continuous
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_anchor,shared_phq_C08,2,8,0,2,3,0,0.0,thresholds_not_independently_fit_residual_continuous
