seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.5013491311523179,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.15936381457791918,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,1.0168303120015068,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.1416071593798047,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.7368421052631579,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.1663505774558148,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,1.0658990484517243,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.2181957501714282,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.7368421052631579,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,-0.2027219883576935,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6170292572547647,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.6692062953146454,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.1753234271099195,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6927440933964061,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.7906073436679064,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,-0.09130650331385964,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.9427381857688957,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.9931719550268397,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,0.11677484162422845,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.8351121206995294,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.9132609664115873,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,0.01693442142146852,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5055565317822571,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.671685603696647,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8947368421052632,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,-0.2191785018798023,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.2722086052533471,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.31614340787736467,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.2581988897471611,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,1.0762491373252647,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7337196199886309,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,1.2848929234862692,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.4880024658103172,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.7477723575709788,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.35915985362693253,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.9034786390582961,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.3840089853859779,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5055565317822571,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.2722086052533471,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Item MAE,0.777980961892014,19
1,pdch_hamd_subject_cv,B2_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.675504911928827,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,1.0743157982497678,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.2928882903592116,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.631578947368421,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.3940637536244497,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.731507437150879,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.8561335531555582,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9473684210526315,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.37929281464406045,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,1.290117146631393,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.572252407578474,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.5789473684210527,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,-0.03769057424356907,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.8743623167316185,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,1.0015877998097555,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.8421052631578947,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,-0.09971187311361702,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.708535415246528,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.7989363848148839,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,0.10484520139555338,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7902471860229118,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8624451076936145,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.280000298364801,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.7459359651181168,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,0.9703816913048388,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.8421052631578947,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.4852034763643374,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5405215794145581,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.6137739145834007,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,0.2784146566880094,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.4716809754623876,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.4984797421363569,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.4382504900892777,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8705636599264741,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0014462075470247,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8421052631578947,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.5191600439280374,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,1.1351095075614495,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.2664265524450897,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.6842105263157895,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,-0.13303630485973636,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.5978417457458546,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.6410761243082765,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.0967301666813349,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6760790784558297,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.7886615001449785,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.0630673785776144,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.8984623199320758,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,1.0095207883026291,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,0.8947368421052632,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,0.17516226243634267,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.8422829831910514,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.9166801617844257,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.9473684210526315,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.01992284873113944,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5262744057048332,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.679763566976738,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8947368421052632,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,-0.3444233600968322,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.29454313103741914,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.3330830312048829,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,1.0,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.2151657414559676,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,1.0743157982497678,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.731507437150879,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,1.290117146631393,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5020452349288329,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.7459359651181168,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.37239868073828414,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.9004176204542943,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.38168626161218194,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5262744057048332,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.29454313103741914,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7687282736225381,19
1,pdch_hamd_subject_cv,M2b_total_anchored_residual_measurement,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6819241681626002,19
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,1.0,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.176722065144166,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8125,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.8975409836065573,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.1324831743937167,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8125,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.853483606557377,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.9924043023797744,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9375,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,1.0163934426229508,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,1.2449845632584962,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.75,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.7920081967213115,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.928394032569014,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.9375,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7602459016393444,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.9308242338739928,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9375,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.9221311475409836,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,1.091457386256794,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.875,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.6772540983606558,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.8699440251108814,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.875,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.5030737704918034,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.6338694765508712,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9375,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,1.0,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.8975409836065573,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.853483606557377,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,1.0163934426229508,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.7920081967213115,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7602459016393444,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.9221311475409836,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.6772540983606558,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.5030737704918034,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.8246812386156649,16
1,pooled_partial_invariance,B0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.8246812386156649,16
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7009202453987731,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8734316790105968,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.741783523225241,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.916620453229823,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9285714285714286,56
