seed,fold,protocol,head_group,dif_policy,item_count,train_observations,residual_model_kind,selected_alpha,residual_target_mean,residual_target_mae_if_zero,zero_sum_centering_applied,learned_parameter_exported
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.800361661554308e-17,0.7830934213576105,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.200241107702872e-17,0.7641674000728539,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,5.251054846200065e-18,0.5081110633823822,True,False
2,fold_3,pdch_hamd_subject_cv,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-1.050210969240013e-17,0.2729698082619391,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.200241107702872e-17,0.8247445159712783,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-4.50090415388577e-17,0.7392145587084802,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-3.00060276925718e-18,0.9026359094246706,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,3.450693184645757e-17,0.6886710248726063,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,7.50150692314295e-18,0.7866705637917272,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.50030138462859e-17,0.676194256510611,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.2302471353954437e-16,0.8509588229972663,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-3.600723323108616e-17,0.5470225512713535,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-5.701145261588641e-17,0.5404387790301555,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,6.301265815440077e-17,0.7812441657700921,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-6.00120553851436e-17,0.8058228513512308,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-5.8511754000515e-17,0.5563104847865374,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.950391800017167e-17,0.5918771763844867,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.800361661554308e-17,0.7830934213576105,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,1.200241107702872e-17,0.7641674000728539,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,5.251054846200065e-18,0.5081110633823822,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-1.050210969240013e-17,0.2729698082619391,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,phq9_safety_c09,scale_specific_safety,1,62,ridge_residual,1000.0,-0.0004314855991219512,0.24994210161481292,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_C01,shared_phq_anchor,2,225,ridge_residual,1000.0,-0.0003316635505766483,0.558689508770162,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_C02,shared_phq_anchor,2,225,ridge_residual,1000.0,-0.0002263317829947198,0.5097713461302155,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_C03,shared_phq_anchor,2,225,ridge_residual,1000.0,-0.0003316635505766838,0.7020558767356068,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_C04,shared_phq_anchor,2,225,ridge_residual,1000.0,0.0016561398378820633,0.6102421141180056,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_C05,shared_phq_anchor,2,225,ridge_residual,1000.0,-0.00032540574773552716,0.6799799229863368,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_C06,shared_phq_anchor,2,225,ridge_residual,1000.0,-0.00022528090227840242,0.6278697300082934,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_C07,shared_phq_anchor,2,225,ridge_residual,1000.0,-0.00025656991648374946,0.6313393694368252,True,False
2,edaic_train_dev__cmdc_fold_3__pdch_fold_3,pooled_partial_invariance,shared_phq_C08,shared_phq_anchor,2,225,ridge_residual,1000.0,-0.00020024969091417006,0.45869274198352766,True,False
3,official_train_dev,edaic_train_dev,shared_phq_C01,shared_phq_anchor,1,163,ridge_residual,1000.0,-9.808105248222242e-17,0.6228223863439051,True,False
3,official_train_dev,edaic_train_dev,shared_phq_C02,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.5674621976039168,True,False
3,official_train_dev,edaic_train_dev,shared_phq_C03,shared_phq_anchor,1,163,ridge_residual,1000.0,-1.2532578928283975e-16,0.7988106895307681,True,False
3,official_train_dev,edaic_train_dev,shared_phq_C04,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.6813432686718112,True,False
3,official_train_dev,edaic_train_dev,shared_phq_C05,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.775080082261771,True,False
3,official_train_dev,edaic_train_dev,shared_phq_C06,shared_phq_anchor,1,163,ridge_residual,1000.0,2.179578944049387e-17,0.727865297093111,True,False
3,official_train_dev,edaic_train_dev,shared_phq_C07,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.7295169937340763,True,False
3,official_train_dev,edaic_train_dev,shared_phq_C08,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.4520263120555605e-17,0.4979506047807744,True,False
3,fold_4,cmdc_phq_subject_cv,phq9_safety_c09,scale_specific_safety,1,62,ridge_residual,1000.0,-1.2795046112104312e-06,0.21508178681826917,True,False
3,fold_4,cmdc_phq_subject_cv,shared_phq_C01,shared_phq_anchor,1,62,ridge_residual,1000.0,0.01451541702225044,0.3662547815880568,True,False
3,fold_4,cmdc_phq_subject_cv,shared_phq_C02,shared_phq_anchor,1,62,ridge_residual,1000.0,0.026833820885769917,0.28669926970202536,True,False
3,fold_4,cmdc_phq_subject_cv,shared_phq_C03,shared_phq_anchor,1,62,ridge_residual,1000.0,0.018230842095804486,0.3752525506020833,True,False
3,fold_4,cmdc_phq_subject_cv,shared_phq_C04,shared_phq_anchor,1,62,ridge_residual,1000.0,0.03220935311510767,0.34159768929557244,True,False
3,fold_4,cmdc_phq_subject_cv,shared_phq_C05,shared_phq_anchor,1,62,ridge_residual,1000.0,0.0020016623094584363,0.3689925422250082,True,False
3,fold_4,cmdc_phq_subject_cv,shared_phq_C06,shared_phq_anchor,1,62,ridge_residual,1000.0,-2.559009222435188e-06,0.2850467136972249,True,False
3,fold_4,cmdc_phq_subject_cv,shared_phq_C07,shared_phq_anchor,1,62,ridge_residual,1000.0,-3.3869239708956976e-06,0.2960967769156364,True,False
3,fold_4,cmdc_phq_subject_cv,shared_phq_C08,shared_phq_anchor,1,62,ridge_residual,1000.0,-2.182684336781901e-06,0.3000967181341008,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,7.604267291953127e-17,0.8340442381360659,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-2.4333655334250005e-17,0.7014224065287907,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.0417069167812506e-18,0.8821323645322422,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-2.281280187585938e-17,0.6735827648400421,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,6.387584525240626e-17,0.7235897615561049,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,4.258389683493751e-17,0.661308980425851,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-1.2166827667125003e-17,0.8613910586351291,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,2.585450879264063e-17,0.5235957280278937,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.0417069167812506e-18,0.5216614820039499,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,73,ridge_residual,100.0,7.908437983631252e-17,0.8251117902492575,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,8.516779366987502e-17,0.7293931232681498,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,6.083413833562501e-18,0.5651714111376904,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,5.170901758528126e-17,0.5888471859473321,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.0417069167812506e-18,0.7638696615116651,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,8.212608675309377e-17,0.7723044932472252,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,1.2166827667125003e-17,0.5354214929511237,True,False
3,fold_4,pdch_hamd_subject_cv,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,2.4333655334250005e-17,0.31512200111474054,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,7.604267291953127e-17,0.8340442381360659,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-2.4333655334250005e-17,0.7014224065287907,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.0417069167812506e-18,0.8821323645322422,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-2.281280187585938e-17,0.6735827648400421,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,6.387584525240626e-17,0.7235897615561049,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,4.258389683493751e-17,0.661308980425851,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-1.2166827667125003e-17,0.8613910586351291,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,2.585450879264063e-17,0.5235957280278937,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.0417069167812506e-18,0.5216614820039499,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,73,ridge_residual,100.0,7.908437983631252e-17,0.8251117902492575,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,8.516779366987502e-17,0.7293931232681498,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,6.083413833562501e-18,0.5651714111376904,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,5.170901758528126e-17,0.5888471859473321,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,-3.0417069167812506e-18,0.7638696615116651,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,8.212608675309377e-17,0.7723044932472252,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,1.2166827667125003e-17,0.5354214929511237,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,73,ridge_residual,1000.0,2.4333655334250005e-17,0.31512200111474054,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,phq9_safety_c09,scale_specific_safety,1,62,ridge_residual,1000.0,-1.2795046112104312e-06,0.21508178681826917,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C01,shared_phq_anchor,2,225,ridge_residual,1000.0,0.003999803801686718,0.5521237574778491,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C02,shared_phq_anchor,2,225,ridge_residual,1000.0,0.007394208421856558,0.49009641302650664,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C03,shared_phq_anchor,2,225,ridge_residual,1000.0,0.005023609821954906,0.6820968912481971,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C04,shared_phq_anchor,2,225,ridge_residual,1000.0,0.00887546619171855,0.5877244867992476,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C05,shared_phq_anchor,2,225,ridge_residual,1000.0,0.0005515691697174042,0.663180404562752,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C06,shared_phq_anchor,2,225,ridge_residual,1000.0,-7.051492079470892e-07,0.6058441763351335,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C07,shared_phq_anchor,2,225,ridge_residual,1000.0,-9.332857164423558e-07,0.6100856450996619,True,False
3,edaic_train_dev__cmdc_fold_4__pdch_fold_4,pooled_partial_invariance,shared_phq_C08,shared_phq_anchor,2,225,ridge_residual,1000.0,-6.014507950440833e-07,0.4434308671270243,True,False
4,official_train_dev,edaic_train_dev,shared_phq_C01,shared_phq_anchor,1,163,ridge_residual,1000.0,-9.808105248222242e-17,0.6228223863439051,True,False
4,official_train_dev,edaic_train_dev,shared_phq_C02,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.5674621976039168,True,False
4,official_train_dev,edaic_train_dev,shared_phq_C03,shared_phq_anchor,1,163,ridge_residual,1000.0,-1.2532578928283975e-16,0.7988106895307681,True,False
4,official_train_dev,edaic_train_dev,shared_phq_C04,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.6813432686718112,True,False
4,official_train_dev,edaic_train_dev,shared_phq_C05,shared_phq_anchor,1,163,ridge_residual,1000.0,-6.538736832148162e-17,0.775080082261771,True,False
4,official_train_dev,edaic_train_dev,shared_phq_C06,shared_phq_anchor,1,163,ridge_residual,1000.0,2.179578944049387e-17,0.727865297093111,True,False
4,official_train_dev,edaic_train_dev,shared_phq_C07,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.179578944049387e-17,0.7295169937340763,True,False
4,official_train_dev,edaic_train_dev,shared_phq_C08,shared_phq_anchor,1,163,ridge_residual,1000.0,-2.4520263120555605e-17,0.4979506047807744,True,False
4,fold_5,cmdc_phq_subject_cv,phq9_safety_c09,scale_specific_safety,1,62,ridge_residual,1000.0,-0.00022586887775102602,0.27365007145333603,True,False
4,fold_5,cmdc_phq_subject_cv,shared_phq_C01,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0005700500248002938,0.41472856389806334,True,False
4,fold_5,cmdc_phq_subject_cv,shared_phq_C02,shared_phq_anchor,1,62,ridge_residual,1000.0,0.0026752688075719444,0.3699865591910674,True,False
4,fold_5,cmdc_phq_subject_cv,shared_phq_C03,shared_phq_anchor,1,62,ridge_residual,1000.0,0.00011463399693629176,0.4869618406390828,True,False
4,fold_5,cmdc_phq_subject_cv,shared_phq_C04,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0006023170073361255,0.44477090918372286,True,False
4,fold_5,cmdc_phq_subject_cv,shared_phq_C05,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0005270273814190905,0.4014614181674567,True,False
4,fold_5,cmdc_phq_subject_cv,shared_phq_C06,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0003549368078944889,0.3405879095946986,True,False
4,fold_5,cmdc_phq_subject_cv,shared_phq_C07,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.0004840047380379661,0.3986367347119526,True,False
4,fold_5,cmdc_phq_subject_cv,shared_phq_C08,shared_phq_anchor,1,62,ridge_residual,1000.0,-0.00031191416451336446,0.3422894032023799,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-1.200241107702872e-17,0.8381458393938548,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-3.600723323108616e-17,0.7455964863536682,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-7.801567200068668e-17,0.8828696329807005,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,5.401084984662924e-17,0.6575881006907066,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-6.00120553851436e-18,0.7659015498676168,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,3.600723323108616e-17,0.6556083205273993,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-4.800964430811488e-17,0.891842785724244,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,2.400482215405744e-17,0.5298054661079447,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,4.200843876960052e-17,0.5469587229171635,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,3.600723323108616e-17,0.8130299411444344,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,3.00060276925718e-17,0.788580092811235,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,4.50090415388577e-17,0.5716805585501598,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,2.700542492331462e-17,0.6071302188881107,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,9.00180830777154e-17,0.7487391244388367,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,4.200843876960052e-17,0.7861817808366844,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-1.350271246165731e-17,0.5661531333296225,True,False
4,fold_5,pdch_hamd_subject_cv,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,9.00180830777154e-18,0.3064892834827106,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD01_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-1.200241107702872e-17,0.8381458393938548,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD02_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-3.600723323108616e-17,0.7455964863536682,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD03_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-7.801567200068668e-17,0.8828696329807005,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD04_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,5.401084984662924e-17,0.6575881006907066,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD05_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,-6.00120553851436e-18,0.7659015498676168,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD06_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,3.600723323108616e-17,0.6556083205273993,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD07_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-4.800964430811488e-17,0.891842785724244,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD08_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,2.400482215405744e-17,0.5298054661079447,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD09_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,4.200843876960052e-17,0.5469587229171635,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD10_dif,scale_or_item_specific_dif,1,74,ridge_residual,100.0,3.600723323108616e-17,0.8130299411444344,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD11_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,3.00060276925718e-17,0.788580092811235,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD12_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,4.50090415388577e-17,0.5716805585501598,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD13_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,2.700542492331462e-17,0.6071302188881107,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD14_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,9.00180830777154e-17,0.7487391244388367,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD15_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,4.200843876960052e-17,0.7861817808366844,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD16_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,-1.350271246165731e-17,0.5661531333296225,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,HAMD-17_HAMD17_dif,scale_or_item_specific_dif,1,74,ridge_residual,1000.0,9.00180830777154e-18,0.3064892834827106,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,phq9_safety_c09,scale_specific_safety,1,62,ridge_residual,1000.0,-0.00022586887775102602,0.27365007145333603,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C01,shared_phq_anchor,2,225,ridge_residual,1000.0,-0.00015708045127836733,0.5654809774921621,True,False
4,edaic_train_dev__cmdc_fold_5__pdch_fold_5,pooled_partial_invariance,shared_phq_C02,shared_phq_anchor,2,225,ridge_residual,1000.0,0.0007371851825308952,0.513046688352376,True,False
