protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9214285714285715,0.04824734316466537,5,56.0,0.8791379105209904,0.9637192323361525,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.18680020932970942,0.04666210259152075,5,56.0,0.14589907304956728,0.22770134560985156,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.6404911248159959,0.0954652842032394,5,56.0,0.5568121137478421,0.7241701358841497,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.7416759217464473,0.0494012684970163,5,56.0,0.6983738006891007,0.7849780428037938,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9714285714285713,0.02395787118749777,5,56.0,0.9504285714285713,0.9924285714285713,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.15037554253031343,0.04964378163219616,5,56.0,0.10686084933753298,0.19389023572309388,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.8341120211545261,0.07035039921785473,5,56.0,0.7724471773955406,0.8957768649135116,0.7628115435409492,0.8942051330242423
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.9863213183798653,0.04175168363611548,5,56.0,0.9497243540879807,1.0229182826717498,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.24461888683153238,0.0446321452683618,5,56.0,0.20549708659726496,0.2837406870657998,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.8468761812946827,0.12684751734327684,5,56.0,0.7356894300444756,0.9580629325448897,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,1.00291530275742,0.08439745014489622,5,56.0,0.9289376759819782,1.076892929532862,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8821428571428571,0.08045628804334864,5,56.0,0.8116198112642226,0.9526659030214917,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.36959784586146305,0.05527817080936806,5,56.0,0.32114439280163914,0.41805129892128695,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.9174358266479222,0.17270114948261303,5,56.0,0.7660565947140159,1.0688150585818286,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,1.0807252460296515,0.11993770425630353,5,56.0,0.9755952129949661,1.1858552790643369,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8464285714285715,0.0974810290282584,5,56.0,0.7609826821184357,0.9318744607387074,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.26343155340618685,0.061334154200704476,5,56.0,0.2096697968571769,0.3171933099551968,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.9631638923513839,0.04307309110066844,5,56.0,0.9254086633481466,1.0009191213546211,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.1213416605637136,0.050163856673544914,5,56.0,1.0773711014977574,1.16531221962967,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8107142857142857,0.041110230118647624,5,56.0,0.7746795802208313,0.8467489912077402,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.19906547466998897,0.05093170940737803,5,56.0,0.15442186300748517,0.24370908633249277,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.8724070701793372,0.054966596598013805,5,56.0,0.8242267239572298,0.9205874164014445,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.0380499166651749,0.06857272040687959,5,56.0,0.9779432770862819,1.0981565562440678,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8428571428571429,0.05561575536570512,5,56.0,0.7941077838869984,0.8916065018272873,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.20969347300722418,0.059524919031894684,5,56.0,0.1575175810055131,0.26186936500893526,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8133948031491774,0.036791682910655314,5,56.0,0.7811454711831991,0.8456441351151558,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.966846376893552,0.05610283782177815,5,56.0,0.9176700713262963,1.0160226824608078,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8892857142857142,0.05841224012070045,5,56.0,0.838085128351567,0.9404863002198615,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.22506977156629512,0.042811341262733144,5,56.0,0.18754397641190124,0.262595566720689,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7717132209111547,0.013654144080536596,5,56.0,0.7597448359304014,0.7836816058919079,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9532804114228008,0.06434902828328434,5,56.0,0.8968760012240286,1.0096848216215732,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8857142857142858,0.055901699437494734,5,56.0,0.8367142857142857,0.9347142857142858,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3529172242810782,0.056362815415540495,5,56.0,0.3035130383054889,0.40232141025666746,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.847414049886555,0.10042788275554833,5,56.0,0.7593851293968633,0.9354429703762467,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.9857357109601621,0.04940625675058284,5,56.0,0.9424292175057826,1.0290422044145418,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9214285714285715,0.04824734316466537,5,56.0,0.8791379105209904,0.9637192323361525,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.18680020932970942,0.04666210259152075,5,56.0,0.14589907304956728,0.22770134560985156,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.6404911248159959,0.0954652842032394,5,56.0,0.5568121137478421,0.7241701358841497,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7416759217464473,0.0494012684970163,5,56.0,0.6983738006891007,0.7849780428037938,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9714285714285713,0.02395787118749777,5,56.0,0.9504285714285713,0.9924285714285713,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.15037554253031343,0.04964378163219616,5,56.0,0.10686084933753298,0.19389023572309388,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8341120211545261,0.07035039921785473,5,56.0,0.7724471773955406,0.8957768649135116,0.7628115435409492,0.8942051330242423
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9863213183798653,0.04175168363611548,5,56.0,0.9497243540879807,1.0229182826717498,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.24461888683153238,0.0446321452683618,5,56.0,0.20549708659726496,0.2837406870657998,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.7423566518093223,0.0021309663009738823,5,56.0,0.7404887774906806,0.744224526127964,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.9165042023974243,0.002013001064730478,5,56.0,0.9147397291673737,0.9182686756274748,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.6841467099796026,0.0019349815676326584,5,56.0,0.6824506238539918,0.6858427961052134,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8882892984117616,0.0053880305349052185,5,56.0,0.8835664814157317,0.8930121154077916,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8601835763390495,0.006707899330135002,5,56.0,0.8543038433347939,0.8660633093433051,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0695724647204625,0.004838881411926615,5,56.0,1.0653309981537884,1.0738139312871366,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.7449705371307698,0.015419407492248374,5,56.0,0.7314548305471985,0.758486243714341,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,0.9941387028189521,0.007434541540875393,5,56.0,0.9876220398343103,1.000655365803594,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.734263805998338,0.012083482238362435,5,56.0,0.7236721668239012,0.7448554451727747,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9202605351717272,0.008064495190233324,5,56.0,0.9131916934674912,0.9273293768759633,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8172508876633678,0.0018178347488680294,5,56.0,0.8156574852517984,0.8188442900749373,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.0166350933145638,0.007396469882471131,5,56.0,1.0101518016098756,1.023118385019252,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.7787527385359221,0.0038980654108848284,5,56.0,0.7753359335540463,0.7821695435177979,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9090465697229717,0.0005746707028777752,5,56.0,0.9085428486424973,0.9095502908034461,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5809227921734532,0.010014901192577549,5,56.0,0.5721443442304708,0.5897012401164357,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6783899045475756,0.0038908767780831445,5,56.0,0.6749794006801709,0.6818004084149804,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9392857142857143,0.023957871187497714,5,56.0,0.9182857142857143,0.9602857142857143,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536,0.6536023551408929,0.8261208815724863
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9241045963881799,0.0012545986479785777,5,56.0,0.9230048921865269,0.9252043005898328,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,MAE,0.7423566518093223,0.0021309663009738823,5,56.0,0.7404887774906806,0.744224526127964,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,RMSE,0.9165042023974243,0.002013001064730478,5,56.0,0.9147397291673737,0.9182686756274748,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,MAE,0.6841467099796026,0.0019349815676326584,5,56.0,0.6824506238539918,0.6858427961052134,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,RMSE,0.8882892984117616,0.0053880305349052185,5,56.0,0.8835664814157317,0.8930121154077916,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,MAE,0.8601835763390495,0.006707899330135002,5,56.0,0.8543038433347939,0.8660633093433051,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,RMSE,1.0695724647204625,0.004838881411926615,5,56.0,1.0653309981537884,1.0738139312871366,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,MAE,0.7449705371307698,0.015419407492248374,5,56.0,0.7314548305471985,0.758486243714341,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,RMSE,0.9941387028189521,0.007434541540875393,5,56.0,0.9876220398343103,1.000655365803594,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,MAE,0.734263805998338,0.012083482238362435,5,56.0,0.7236721668239012,0.7448554451727747,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,RMSE,0.9202605351717272,0.008064495190233324,5,56.0,0.9131916934674912,0.9273293768759633,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,MAE,0.8172508876633678,0.0018178347488680294,5,56.0,0.8156574852517984,0.8188442900749373,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,RMSE,1.0166350933145638,0.007396469882471131,5,56.0,1.0101518016098756,1.023118385019252,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,MAE,0.7787527385359221,0.0038980654108848284,5,56.0,0.7753359335540463,0.7821695435177979,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,RMSE,0.9090465697229717,0.0005746707028777752,5,56.0,0.9085428486424973,0.9095502908034461,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,MAE,0.5809227921734532,0.010014901192577549,5,56.0,0.5721443442304708,0.5897012401164357,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6783899045475756,0.0038908767780831445,5,56.0,0.6749794006801709,0.6818004084149804,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9392857142857143,0.023957871187497714,5,56.0,0.9182857142857143,0.9602857142857143,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,56.0,,,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7428559624537282,0.0029425069945557395,5,56.0,0.7402767413534028,0.7454351835540536,0.6536023551408929,0.8261208815724863
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9241045963881799,0.0012545986479785777,5,56.0,0.9230048921865269,0.9252043005898328,,
cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.9901588304427588,0.12521916950798848,5,15.4,0.8803993890012338,1.0999182718842837,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,1.085899424798242,0.08769331495611772,5,15.4,1.0090328451398842,1.1627660044566,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8841666666666667,0.0508947716153416,5,15.4,0.8395554324064243,0.928777900926909,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.5330835776293082,0.046551136029801196,5,15.4,0.492279707829058,0.5738874474295586,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8733965062259055,0.08741453477244202,5,15.4,0.7967742881726073,0.9500187242792036,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.0066632439965457,0.07925608553654731,5,15.4,0.9371922219995648,1.0761342659935267,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8574999999999999,0.05355423004353207,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.5449180670080472,0.1703671470307812,5,15.4,0.39558467842578415,0.6942514555903103,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,1.018384011489231,0.18188030681712997,5,15.4,0.8589588934030756,1.1778091295753865,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,1.1188840013954138,0.1398641411016279,5,15.4,0.9962876763652118,1.2414803264256158,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8191666666666666,0.12554049811382254,5,15.4,0.7091255682836837,0.9292077650496495,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.4731074634450222,0.13657592416810035,5,15.4,0.3533933876373685,0.5928215392526759,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,1.1258548221962283,0.17596908060736313,5,15.4,0.9716111223351565,1.2800985220573002,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,1.2630432839085628,0.15910661945429042,5,15.4,1.1235801829347292,1.4025063848823964,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.6216666666666667,0.16218987500937151,5,15.4,0.4795009730396723,0.7638323602936611,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.41267484711427205,0.17577948301306656,5,15.4,0.25859733687201336,0.5667523573565307,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.8393093588804034,0.04258933649378498,5,15.4,0.8019781594858508,0.8766405582749559,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.9661070082021826,0.03933494255565504,5,15.4,0.931628410867549,1.0005856055368163,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9225,0.026614532371118865,5,15.4,0.8991713338000933,0.9458286661999067,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.5090139127810142,0.1578471992936372,5,15.4,0.37065474225103057,0.6473730833109977,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,1.124913772326774,0.1402301627227999,5,15.4,1.0019966151999111,1.2478309294536367,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,1.2279827182219334,0.10102623768848057,5,15.4,1.1394293165087959,1.316536119935071,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.7525000000000001,0.08547254269972059,5,15.4,0.6775800130509593,0.8274199869490408,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.4189879262894681,0.17345380182375758,5,15.4,0.26694896549065816,0.5710268870882781,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,1.209069836823299,0.0980163103800543,5,15.4,1.1231547527211994,1.2949849209253987,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,1.299915733042658,0.08052514798241732,5,15.4,1.2293323287661873,1.3704991373191289,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.6741666666666667,0.1273528562695003,5,15.4,0.5625369663177004,0.7857963670156329,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.512798176573402,0.23160271373618344,5,15.4,0.30978944719189005,0.7158069059549139,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.9409331005305521,0.10846908700810853,5,15.4,0.8458557537436239,1.0360104473174803,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,1.0316729954273236,0.08288649159428525,5,15.4,0.9590197822157792,1.104326208638868,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9216666666666666,0.056319401630344025,5,15.4,0.8723005345516225,0.9710327987817108,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.22488721787656663,0.23062603595355255,5,15.4,0.022734584317372658,0.4270398514357606,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,1.015252529864394,0.061206203008432124,5,15.4,0.9616029274803635,1.0689021322484245,0.948587997580645,1.0780860864122879
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.1250210511241079,0.05565656102126239,5,15.4,1.076235924419844,1.1738061778283717,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.45368389858963754,0.1201239855711598,5,15.4,0.3483905827832332,0.5589772143960419,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.9901588304427588,0.12521916950798848,5,15.4,0.8803993890012338,1.0999182718842837,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.085899424798242,0.08769331495611772,5,15.4,1.0090328451398842,1.1627660044566,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8841666666666667,0.0508947716153416,5,15.4,0.8395554324064243,0.928777900926909,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.5330835776293082,0.046551136029801196,5,15.4,0.492279707829058,0.5738874474295586,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.8733965062259055,0.08741453477244202,5,15.4,0.7967742881726073,0.9500187242792036,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.0066632439965457,0.07925608553654731,5,15.4,0.9371922219995648,1.0761342659935267,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8574999999999999,0.05355423004353207,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.5449180670080472,0.1703671470307812,5,15.4,0.39558467842578415,0.6942514555903103,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,1.018384011489231,0.18188030681712997,5,15.4,0.8589588934030756,1.1778091295753865,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.1188840013954138,0.1398641411016279,5,15.4,0.9962876763652118,1.2414803264256158,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8191666666666666,0.12554049811382254,5,15.4,0.7091255682836837,0.9292077650496495,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4731074634450222,0.13657592416810035,5,15.4,0.3533933876373685,0.5928215392526759,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,1.1258548221962283,0.17596908060736313,5,15.4,0.9716111223351565,1.2800985220573002,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.2630432839085628,0.15910661945429042,5,15.4,1.1235801829347292,1.4025063848823964,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.6216666666666667,0.16218987500937151,5,15.4,0.4795009730396723,0.7638323602936611,,
