seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
1,pooled_shared_phq,train_mean,phq_core,cmdc,C02,RMSE,1.1998966925131853,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C03,MAE,0.8147321428571428,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C03,RMSE,0.9677105186775556,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.9375,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C04,MAE,1.0184151785714286,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C04,RMSE,1.2207107461496791,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.75,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C05,MAE,0.7996651785714286,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C05,RMSE,0.940142958218459,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.9375,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C06,MAE,0.828125,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9457966219013473,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C07,MAE,0.9330357142857143,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0898710371190805,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.875,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C08,MAE,0.65625,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8838834764831844,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8679547991071429,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0469638020572845,16
1,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
1,pooled_shared_phq,train_mean,phq_core,edaic,C01,MAE,0.7426658163265306,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C01,RMSE,0.9158751704277841,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C01,Spearman,,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C02,MAE,0.6967474489795917,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C02,RMSE,0.871176504088299,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C02,Spearman,,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C03,MAE,0.8431122448979591,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C03,RMSE,1.060547425548115,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C03,Spearman,,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C04,MAE,0.7353316326530611,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C04,RMSE,0.9778416367600803,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C04,Spearman,,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C05,MAE,0.707908163265306,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C05,RMSE,0.908095411719338,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C05,Spearman,,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C06,MAE,0.7991071428571429,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C06,RMSE,0.9725587569469958,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C06,Spearman,,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C07,MAE,0.7831632653061223,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C07,RMSE,0.9100137361600648,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C07,Spearman,,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C08,MAE,0.5357142857142857,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C08,RMSE,0.6698214047682519,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C08,Spearman,,56
1,pooled_shared_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.73046875,56
1,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9107412558023661,56
1,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6831141776726221,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8636513299609948,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.4651153438368198,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6573322775232098,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8558540510317253,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.4195320985470599,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.7921717612823184,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.940141395006018,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.40649518398160966,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7611410245249325,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9287048725426793,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4840849729046023,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6498868254865477,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8321539178436018,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.48979325713151156,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7239895593603861,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8918294894034171,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.4253648347523976,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6611575498245104,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.82568846025819,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.507372942176549,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9583333333333334,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5050718281380439,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6833967089841488,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.22299812797005064,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6792331254765713,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8526775281288469,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.42759459516257503,72
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.7138925237571385,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8472873444583284,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7045023274707931,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9375,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7767331673403901,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.91249086426836,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.7644931946550049,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.7427322588048959,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8317441440030204,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5102957198177106,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7808496979375813,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.9388428208671971,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.7084071357932891,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.875,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6389462277776498,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7436296257385171,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.7201318973917614,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9375,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.6043187625879318,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.7822136823555785,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.6147082277842486,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6058252956452476,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7574792099145798,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.8406055240472927,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.466251514838133,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.6718230543803947,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.8088690091518033,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.666193681086121,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8106888432482471,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.7090016295139879,16
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6743203645056175,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.868270110172443,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.32305713860724583,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6232177375754441,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8389701386870775,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.3142717942644473,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8062973334187247,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9688871334288722,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3655752809525001,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7555099749784614,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9257879252655835,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.34397894347839764,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.653012710546233,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8557662603346521,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.4320107164692539,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7581812155810874,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9207545084484858,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.34022964363339014,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6769667653042999,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8441651322651978,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.3615584877759134,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9642857142857143,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.5161633462237327,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6866676388658576,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.025405379123833297,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6829586810167001,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8636586059335212,56
1,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3132609230381227,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6896611042573597,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8672795784364948,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4731041641525537,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6577746724506959,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8626799943238105,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.4582305282701689,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.783690764794231,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9418009898959181,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.40889887833179656,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7271846121446439,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8997365020081873,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.4907808983393091,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6683706281172083,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8269303485328218,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.4568859678622818,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7191687152986239,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8801088510672361,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.4406722503156653,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6899276556611387,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8502959027845312,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.49986394567131504,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.514138715878334,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6831146785895545,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.3475516993519557,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6812396085752794,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8514933557048192,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4469985415368808,72
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7083955129711412,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8786854059726409,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6919778416490902,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.875,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7594198166726562,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9540325409752181,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.6964327239093211,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.679224621777717,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.7791531177762323,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5257592264788534,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7528590633814238,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8954173611531286,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6756394048424983,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9375,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6477603044541024,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7362951545849258,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.7054019267632936,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9375,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6847849690188259,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7918425663983517,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5705579130815125,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6321265043477667,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8011696432118618,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.8067101400131277,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.4917154614505943,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7463732402893242,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.7883913127175805,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6695357817592784,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8228711287952104,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6826088111819096,16
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.684308416053422,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8639931149873036,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.34536873322566863,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6287332026729928,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8347450230869907,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.32389921327658544,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8135382342275209,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9833428975576507,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.35052939739967803,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7198490546484211,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9009667392072723,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.37198226493656344,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.6742592920209528,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8510550681016936,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.35954955029182195,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7289926428071377,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9037457771188719,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3791371292870899,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7064422703221023,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8638189712980544,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.3402498349676197,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5205453600005455,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6639346944327563,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.1328074781675243,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6845835590941369,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8582002857238242,56
1,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.325440450194069,56
2,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,MAE,0.741783523225241,56
2,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,RMSE,0.916620453229823,56
2,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Spearman,,56
2,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
