seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C03,Rounded Within 1,0.9375,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,MAE,0.6752700558140006,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,Spearman,0.6293554125405751,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.21931038684422774,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,Rounded Exact Match,0.4375,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C04,Rounded Within 1,0.9375,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,MAE,0.6307029111956145,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,Spearman,0.6601345307668106,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.16951949044089695,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,Rounded Exact Match,0.5,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,MAE,0.6078551952756153,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Spearman,0.717667332570938,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.20475518571515663,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Rounded Exact Match,0.5625,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,MAE,0.5784571276789027,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Spearman,0.7633477041568684,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.34129661182819654,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Rounded Exact Match,0.5,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,MAE,0.3174114603198781,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Spearman,0.679045396137276,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.09869709454361282,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Rounded Within 1,0.9375,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,macro,Macro Construct MAE,0.5971928418811026,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6726865524434058,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.23837174639800526,16
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,MAE,0.7704859313180066,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Spearman,0.1856840973615848,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.20516347344506997,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Rounded Exact Match,0.2857142857142857,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,MAE,0.6753204165153411,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Spearman,0.2012055942381738,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.1318642075945815,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Rounded Exact Match,0.39285714285714285,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,MAE,0.919117534286327,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Spearman,0.060291777977855066,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.24516307195527415,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Rounded Within 1,0.875,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,MAE,0.8680674940655022,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Spearman,0.0142903547647341,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.08918143744760769,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Rounded Exact Match,0.32142857142857145,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,MAE,0.7613358207056924,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Spearman,0.05860722950086587,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.02961179204192163,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,MAE,0.7405364075614634,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Spearman,0.3507907707476838,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.01984893160647939,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Rounded Exact Match,0.375,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,MAE,0.7887521701776213,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Spearman,0.0805304859359245,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.45134990696307326,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Rounded Exact Match,0.30357142857142855,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,MAE,0.5923847622429449,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Spearman,-0.051455337182017384,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.2421492716930878,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Rounded Exact Match,0.48214285714285715,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Construct MAE,0.7645000671091124,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Construct Spearman,0.11249312166810058,56
0,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.17679151159338694,56
1,pooled_shared_dataset_identity_control,train_mean,pooled,C01,MAE,0.8095238095238094,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Spearman,,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Ordinal Calibration MAE,0.023809523809523614,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Rounded Exact Match,0.3055555555555556,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Rounded Within 1,0.8888888888888888,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C02,MAE,0.7568204365079365,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Spearman,,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Ordinal Calibration MAE,0.02331349206349209,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Rounded Exact Match,0.3472222222222222,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C03,MAE,0.8531746031746033,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Spearman,,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Ordinal Calibration MAE,0.0004960317460314112,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Rounded Exact Match,0.3055555555555556,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Rounded Within 1,0.8472222222222222,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C04,MAE,0.8019593253968255,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Spearman,,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Ordinal Calibration MAE,0.02529761904761907,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Rounded Exact Match,0.3611111111111111,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Rounded Within 1,0.8611111111111112,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C05,MAE,0.7182539682539684,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Spearman,,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Ordinal Calibration MAE,0.023809523809523725,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Rounded Exact Match,0.375,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C06,MAE,0.8143601190476191,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Spearman,,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Ordinal Calibration MAE,0.02529761904761907,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Rounded Exact Match,0.2638888888888889,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C07,MAE,0.7960069444444444,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Spearman,,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Ordinal Calibration MAE,0.01736111111111116,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Exact Match,0.25,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C08,MAE,0.5595238095238096,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Spearman,,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Ordinal Calibration MAE,0.004960317460317387,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Exact Match,0.7222222222222222,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct MAE,0.763702876984127,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct Spearman,,72
1,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.01804315476190469,72
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,MAE,1.0446428571428572,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Spearman,,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Ordinal Calibration MAE,0.0803571428571429,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Rounded Exact Match,0.1875,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Rounded Within 1,0.75,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,MAE,0.9693080357142857,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Spearman,,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Ordinal Calibration MAE,0.1205357142857143,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Rounded Exact Match,0.1875,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Rounded Within 1,0.8125,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,MAE,0.8816964285714286,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Spearman,,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Ordinal Calibration MAE,0.013392857142857206,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Rounded Exact Match,0.3125,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Rounded Within 1,0.8125,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,MAE,1.0217633928571428,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Spearman,,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Ordinal Calibration MAE,0.05803571428571419,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Rounded Exact Match,0.1875,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Rounded Within 1,0.8125,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,MAE,0.75,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Spearman,,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Ordinal Calibration MAE,0.1428571428571429,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Rounded Exact Match,0.3125,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Rounded Within 1,0.9375,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,MAE,0.8688616071428571,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Spearman,,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Ordinal Calibration MAE,0.2544642857142857,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Rounded Exact Match,0.125,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,MAE,0.84765625,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Spearman,,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Ordinal Calibration MAE,0.21875,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Rounded Exact Match,0.3125,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Rounded Within 1,0.875,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,MAE,0.6294642857142857,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Spearman,,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Ordinal Calibration MAE,0.05357142857142855,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Rounded Exact Match,0.75,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Rounded Within 1,0.875,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Construct MAE,0.8766741071428572,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Construct Spearman,,16
1,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.11774553571428573,16
1,pooled_shared_dataset_identity_control,train_mean,edaic,C01,MAE,0.7423469387755101,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Spearman,,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Ordinal Calibration MAE,0.05357142857142838,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C02,MAE,0.6961096938775511,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Spearman,,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Ordinal Calibration MAE,0.004464285714285698,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C03,MAE,0.8450255102040819,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Spearman,,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Ordinal Calibration MAE,0.004464285714285365,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C04,MAE,0.739158163265306,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Spearman,,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Ordinal Calibration MAE,0.049107142857143016,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Rounded Within 1,0.875,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C05,MAE,0.7091836734693878,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Spearman,,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Ordinal Calibration MAE,0.07142857142857129,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C06,MAE,0.7987882653061226,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Spearman,,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Ordinal Calibration MAE,0.0401785714285714,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C07,MAE,0.78125,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Spearman,,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Ordinal Calibration MAE,0.0401785714285714,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C08,MAE,0.5395408163265307,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Spearman,,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Ordinal Calibration MAE,0.008928571428571508,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Construct MAE,0.7314253826530612,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Construct Spearman,,56
1,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.034040178571428506,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,MAE,0.7696658141866632,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Spearman,0.34261762477342206,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.13669831323331763,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.2916666666666667,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,MAE,0.6883359008109912,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Spearman,0.3436388021228214,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.2105217928413687,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.375,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,MAE,0.8626475264491685,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Spearman,0.24202256211794201,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.12343343581568421,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.3194444444444444,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Rounded Within 1,0.875,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,MAE,0.7797811343730091,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Spearman,0.3589823463160825,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.16956938365567253,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.3194444444444444,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Rounded Within 1,0.8888888888888888,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,MAE,0.6990600222472207,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Spearman,0.3120266358043586,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.10720987699803056,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.375,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,MAE,0.7301133099176994,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Spearman,0.4247347785894666,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.17641244141625748,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.3194444444444444,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,MAE,0.7268210846606009,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Spearman,0.2603091246183654,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.15444868003967477,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.3194444444444444,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,MAE,0.5407431575299264,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Spearman,0.20418206466122601,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.03777113473218681,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.6111111111111112,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.7246459937719099,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.3110642423754606,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.1395081323415241,72
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,MAE,0.7261858453485117,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Spearman,0.6679495037342961,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.3179776561926977,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.1875,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.9375,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,MAE,0.6360852428279553,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Spearman,0.7051146720692056,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.4246504077615916,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.3125,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Within 1,1.0,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,MAE,0.6671074231831926,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Spearman,0.6043064408971692,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.3401660603579421,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.3125,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Within 1,1.0,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,MAE,0.6115038072053892,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Spearman,0.5982990219039168,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.5776183097129177,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.25,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Within 1,1.0,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,MAE,0.5070939099522241,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Spearman,0.6652807418474893,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.25570589186739345,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.4375,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Within 1,1.0,16
