protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Rounded Within 1,0.9341666666666667,0.08167091825667744,5,15.4,0.862578950464017,1.0057543828693163
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C06,Spearman,0.5670153713274464,0.15140485959258435,5,15.4,0.4343031605236971,0.6997275821311957
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,MAE,0.5999624110509989,0.06497886919929087,5,15.4,0.5430059209477717,0.6569189011542261
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.2687230057115963,0.08696572631330336,5,15.4,0.19249418561791443,0.34495182580527817
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Rounded Exact Match,0.4916666666666667,0.14215601757693314,5,15.4,0.36706142333129715,0.6162719100020362
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Rounded Within 1,0.9216666666666666,0.07158910531638175,5,15.4,0.8589160491398247,0.9844172841935086
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C07,Spearman,0.6630621193684976,0.16326483904434452,5,15.4,0.5199541782205208,0.8061700605164743
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,MAE,0.44477291979462175,0.09350950258270137,5,15.4,0.3628082269023137,0.5267376126869299
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.22801157093790098,0.09759859602973761,5,15.4,0.1424626296073355,0.3135605122684665
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Rounded Exact Match,0.7916666666666667,0.03320286968856091,5,15.4,0.7625630681873645,0.820770265145969
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Rounded Within 1,0.9083333333333334,0.03807430600520219,5,15.4,0.8749597326552193,0.9417069340114476
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,C08,Spearman,0.6514924789788384,0.1307578494578496,5,15.4,0.5368781705068997,0.7661067874507772
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,macro,Macro Construct MAE,0.6207684627130675,0.03147341047499244,5,15.4,0.5931808020731794,0.6483561233529557
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6328396002374179,0.07699573583004533,5,15.4,0.5653498621143277,0.7003293383605081
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.3144024593572834,0.07627900743730417,5,15.4,0.24754096136996193,0.38126395734460483
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,MAE,0.7671955601903667,0.0034362380935396264,5,56.0,0.7641835647004674,0.770207555680266
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.1921014774330773,0.020937572811645315,5,56.0,0.17374888568552668,0.2104540691806279
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Rounded Exact Match,0.29642857142857143,0.0203602754481989,5,56.0,0.2785820031309967,0.3142751397261462
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Rounded Within 1,0.9,0.00978075995544936,5,56.0,0.8914267859002589,0.9085732140997411
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C01,Spearman,0.2011436353186804,0.00993948200013226,5,56.0,0.19243129521261534,0.20985597542474546
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,MAE,0.6723553063421793,0.004562625657109727,5,56.0,0.668355988621108,0.6763546240632506
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.13224120696094846,0.021954916748735898,5,56.0,0.11299687393506377,0.15148553998683315
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Rounded Exact Match,0.4035714285714286,0.009780759955449383,5,56.0,0.3949982144716875,0.4121446426711697
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C02,Spearman,0.22584880166304214,0.01946367076185339,5,56.0,0.20878814202429186,0.24290946130179242
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,MAE,0.9244289689380517,0.007092461045518648,5,56.0,0.9182121527280366,0.9306457851480668
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.201937401559231,0.041516496243736066,5,56.0,0.16554658810609646,0.23832821501236556
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Rounded Exact Match,0.3178571428571429,0.007985957062499273,5,56.0,0.3108571428571429,0.3248571428571429
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Rounded Within 1,0.8821428571428571,0.009780759955449431,5,56.0,0.873569643043116,0.8907160712425982
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C03,Spearman,0.05137249161272893,0.02077410051435268,5,56.0,0.0331631896514986,0.06958179357395926
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,MAE,0.8730263780134866,0.00486035797288939,5,56.0,0.86876608641112,0.8772866696158532
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.10987024338117271,0.016196713116212007,5,56.0,0.09567319837752701,0.12406728838481841
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Rounded Exact Match,0.30357142857142855,0.017857142857142884,5,56.0,0.28791895272893,0.3192239044139271
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Rounded Within 1,0.8785714285714287,0.007985957062499277,5,56.0,0.8715714285714287,0.8855714285714287
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C04,Spearman,0.029879832689898578,0.011571194041815662,5,56.0,0.019737233918229156,0.040022431461568
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,MAE,0.7656384243303794,0.003000008780837174,5,56.0,0.7630088006920965,0.7682680479686623
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.05869008931512872,0.0506066873851859,5,56.0,0.014331372016260877,0.10304880661399657
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Rounded Exact Match,0.35357142857142854,0.014940357616679915,5,56.0,0.3404756277177198,0.3666672294251373
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C05,Spearman,0.06052211917762684,0.015166361297143915,5,56.0,0.047228217363586456,0.07381602099166723
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,MAE,0.7409720512445477,0.0031264185490649395,5,56.0,0.7382316245590321,0.7437124779300632
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.03041888719717526,0.014496596417312773,5,56.0,0.017712060184830684,0.04312571420951984
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Rounded Exact Match,0.375,0.01785714285714285,5,56.0,0.3593475241575015,0.3906524758424985
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C06,Spearman,0.34341264999978144,0.007210474941466233,5,56.0,0.33709239004906394,0.34973290995049894
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,MAE,0.7812118241689191,0.007405861582730279,5,56.0,0.7747203002759909,0.7877033480618473
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4303294974465442,0.02080319910236448,5,56.0,0.41209468944834315,0.44856430544474524
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Rounded Exact Match,0.3178571428571429,0.014940357616679945,5,56.0,0.3047613420034341,0.3309529437108517
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Rounded Within 1,0.9071428571428571,0.007985957062499221,5,56.0,0.9001428571428571,0.9141428571428571
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C07,Spearman,0.10098982553262989,0.014592518365653347,5,56.0,0.088198919225452,0.11378073183980777
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,MAE,0.5897679288888587,0.002832293532368452,5,56.0,0.58728531414758,0.5922505436301373
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.23754554022530003,0.03086937452297636,5,56.0,0.2104873404416401,0.2646037400089599
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Rounded Exact Match,0.46785714285714286,0.014940357616679915,5,56.0,0.4547613420034341,0.4809529437108516
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Spearman,-0.057667996700719405,0.01860275557300556,5,56.0,-0.07397403090450037,-0.04136196249693844
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Construct MAE,0.7643245552645987,0.00206303899989618,5,56.0,0.7625162218505503,0.7661328886786472
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Construct Spearman,0.11943766991170861,0.007501728835010746,5,56.0,0.1128621146671577,0.1260132251562595
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.1741417929398222,0.014865350981887324,5,56.0,0.16111173830030404,0.18717184757934038
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,MAE,0.7349359971189856,0.011829924272717209,5,71.4,0.7245666113007372,0.745305382937234
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.15306582942884647,0.0320098287126736,5,71.4,0.1250079774725787,0.18112368138511425
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,Rounded Exact Match,0.3305946791862285,0.02442956692605503,5,71.4,0.30918121964167294,0.352008138730784
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,Rounded Within 1,0.9075508607198748,0.016108296776083667,5,71.4,0.8934313160553938,0.9216704053843557
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C01,Spearman,0.3587293639900254,0.023564890703860024,5,71.4,0.33807382657152135,0.3793849014085295
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,MAE,0.6695489541652698,0.020999933371367952,5,71.4,0.6511417009770626,0.6879562073534771
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.13913378694826312,0.03932332650083089,5,71.4,0.10466537153461061,0.17360220236191562
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,Rounded Exact Match,0.4034037558685446,0.019220615929879815,5,71.4,0.386556143183403,0.4202513685536862
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,Rounded Within 1,0.9103286384976526,0.01276668873594529,5,71.4,0.89913814242408,0.9215191345712251
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C02,Spearman,0.36616482049725585,0.07634932439274279,5,71.4,0.2992416869809404,0.4330879540135713
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,MAE,0.870575375674863,0.015853203986040287,5,71.4,0.856679429699472,0.884471321650254
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.20293224811002072,0.0500143881221285,5,71.4,0.15909270400591888,0.24677179221412257
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,Rounded Exact Match,0.3220266040688576,0.020022165428018743,5,71.4,0.3044764022709695,0.33957680586674566
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,Rounded Within 1,0.8991784037558685,0.01151624521024101,5,71.4,0.8890839697586916,0.9092728377530455
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C03,Spearman,0.22708771954829707,0.05917992588811666,5,71.4,0.17521422737011952,0.27896121172647464
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,MAE,0.8292572889958917,0.014825453578659857,5,71.4,0.8162622059722245,0.8422523720195588
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.1234606927281432,0.05078656323875942,5,71.4,0.07894430729192367,0.16797707816436272
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Rounded Exact Match,0.31365414710485134,0.019627043050712716,5,71.4,0.2964502853410376,0.33085800886866507
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Rounded Within 1,0.8935446009389671,0.007844751370760798,5,71.4,0.8866683731849777,0.9004208286929566
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C04,Spearman,0.24636979270887918,0.01170927554917045,5,71.4,0.23610616015955244,0.2566334252582059
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,MAE,0.7413913461790582,0.02012141652401935,5,71.4,0.7237541469597507,0.7590285453983657
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.08135953232748583,0.021782391896724363,5,71.4,0.06226642400198826,0.1004526406529834
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Rounded Exact Match,0.3669405320813771,0.030205241904792644,5,71.4,0.340464470204408,0.3934165939583462
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Rounded Within 1,0.9299687010954617,0.013997295633801473,5,71.4,0.9176995305164319,0.9422378716744915
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C05,Spearman,0.2314704777999875,0.054469396273072256,5,71.4,0.1837259468780819,0.2792150087218931
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,MAE,0.7202936373963349,0.02056668518545561,5,71.4,0.7022661429869004,0.7383211318057694
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.0897167803669293,0.05262879457062664,5,71.4,0.043585607971282435,0.13584795276257616
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,Rounded Exact Match,0.3893192488262911,0.026118649851081952,5,71.4,0.36642524281965777,0.4122132548329244
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,Rounded Within 1,0.915923317683881,0.017458522919516748,5,71.4,0.9006202476222482,0.9312263877455138
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C06,Spearman,0.42561647654619694,0.05070137475395315,5,71.4,0.3811747621092048,0.4700581909831891
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,MAE,0.7419343929923282,0.015009954184063189,5,71.4,0.728777588057597,0.7550911979270595
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.33680121238690375,0.04669042506119137,5,71.4,0.2958752503675117,0.3777271744062958
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,Rounded Exact Match,0.3556729264475743,0.027831589526906314,5,71.4,0.3312774626147931,0.38006839028035555
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,Rounded Within 1,0.9103286384976526,0.012766688735945284,5,71.4,0.89913814242408,0.9215191345712251
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C07,Spearman,0.2598616006812102,0.043602421323459935,5,71.4,0.22164239328057586,0.29808080808184456
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,MAE,0.5580562374009309,0.01952385384625734,5,71.4,0.5409428249627941,0.5751696498390677
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.15101406568411208,0.04856992927178451,5,71.4,0.1084406455865978,0.19358748578162635
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,Rounded Exact Match,0.537793427230047,0.01442702116539488,5,71.4,0.5251475856148957,0.5504392688451982
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,Rounded Within 1,0.9383411580594678,0.00800649592631389,5,71.4,0.9313231549515651,0.9453591611673705
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,C08,Spearman,0.16121276395155582,0.04552766005515513,5,71.4,0.12130601039754296,0.20111951750556867
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,macro,Macro Construct MAE,0.7332491537404577,0.008381189697014822,5,71.4,0.7259027170616781,0.7405955904192374
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,macro,Macro Construct Spearman,0.28456412696542605,0.03346394766257644,5,71.4,0.25523168355197173,0.31389657037888036
pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.15968551849758805,0.022057533358825723,5,71.4,0.14035123804711705,0.17901979894805906
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,MAE,0.6301064906782912,0.05895111819584208,5,15.4,0.5784335572851643,0.681779424071418
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.2146918039474795,0.09854769528524479,5,15.4,0.1283109404394523,0.3010726674555067
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.4175,0.13770187201180512,5,15.4,0.2967989873926302,0.5382010126073697
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.9483333333333335,0.02895758392315674,5,15.4,0.9229508918957308,0.9737157747709362
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Spearman,0.6446802449152943,0.04542267913985238,5,15.4,0.6048655111907606,0.684494978639828
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,MAE,0.6874817605598469,0.08959845644304212,5,15.4,0.608945250759854,0.7660182703598398
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.36865264627959615,0.14466675806732776,5,15.4,0.24184664187135624,0.49545865068783607
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.3908333333333333,0.12810043802509896,5,15.4,0.2785483486836582,0.5031183179830084
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.8958333333333334,0.0722889648870728,5,15.4,0.832469261845182,0.9591974048214847
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Spearman,0.6590525097205518,0.11448093831964305,5,15.4,0.5587055429179644,0.7593994765231393
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,MAE,0.6060603006439842,0.05610239267926675,5,15.4,0.5568843852613432,0.6552362160266252
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.31186745737307764,0.10822198011720913,5,15.4,0.2170067093260072,0.4067282054201481
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.4416666666666667,0.13212341663089938,5,15.4,0.32585538579222956,0.5574779475411038
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.9616666666666667,0.05639641438562876,5,15.4,0.9122330298952896,1.0111003034380437
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Spearman,0.6696370026508521,0.11314734113321963,5,15.4,0.5704589853219352,0.7688150199797691
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,MAE,0.644088499284695,0.0805220654788987,5,15.4,0.5735077969416884,0.7146692016277016
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.38530830601783006,0.14326326539329653,5,15.4,0.2597325171794124,0.5108840948562476
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.3791666666666667,0.10696248044161197,5,15.4,0.2854099187613678,0.47292341457196563
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.9483333333333335,0.052836224947157846,5,15.4,0.9020203401960579,0.994646326470609
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Spearman,0.6524739202140212,0.07131957584857207,5,15.4,0.5899595556822683,0.714988284745774
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,MAE,0.5950227579858856,0.058811677182779826,5,15.4,0.5434720500297097,0.6465734659420614
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.2182616892773698,0.09118538936178863,5,15.4,0.13833417144361354,0.29818920711112606
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.5058333333333334,0.07532337692317778,5,15.4,0.4398094824240681,0.5718571842425986
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Spearman,0.6068708240695455,0.06042306137451414,5,15.4,0.5539076755938598,0.6598339725452312
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,MAE,0.565974135701132,0.08584111147015913,5,15.4,0.4907310839806582,0.6412171874216057
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.27501751024341087,0.2118515319150875,5,15.4,0.08932145505556696,0.46071356543125475
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.5066666666666666,0.15099783846870862,5,15.4,0.37431122560821306,0.6390221077251201
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.9475,0.05555902766927758,5,15.4,0.8988003650481399,0.9961996349518601
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Spearman,0.5878370786472911,0.10652781879561934,5,15.4,0.4944613284731515,0.6812128288214306
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,MAE,0.5868529608698985,0.03903676629093972,5,15.4,0.5526357265549595,0.6210701951848374
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.23526773522375807,0.145005495977093,5,15.4,0.108164813946344,0.3623706565011722
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.5708333333333333,0.1000867679122026,5,15.4,0.4831034131869609,0.6585632534797058
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.9091666666666667,0.05880759588125783,5,15.4,0.8576195361290057,0.9607137972043277
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Spearman,0.6983691241232383,0.14378409717466498,5,15.4,0.5723368060997716,0.824401442146705
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,MAE,0.48232450681772443,0.08375586902319321,5,15.4,0.4089092506907563,0.5557397629446925
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.26101867875340884,0.09871137512060799,5,15.4,0.17449434354392174,0.34754301396289594
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.7783333333333333,0.04139494735673268,5,15.4,0.7420490621771789,0.8146176044894877
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.9083333333333334,0.03807430600520219,5,15.4,0.8749597326552193,0.9417069340114476
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Spearman,0.6426491856845825,0.12093680422952562,5,15.4,0.5366434029109716,0.7486549684581935
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.5997389265676822,0.01084813463638938,5,15.4,0.5902301173090759,0.6092477358262886
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.6451962362531721,0.052607054729585045,5,15.4,0.5990841196683818,0.6913083528379624
pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.28376072838949135,0.0591017360309786,5,15.4,0.23195577264291278,0.3355656841360699
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,MAE,0.784527953557404,0.0029964966670087668,5,56.0,0.781901408422625,0.787154498692183
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.17777487670332903,0.012766191188614946,5,56.0,0.1665848167492203,0.18896493665743777
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.3178571428571429,0.007985957062499273,5,56.0,0.3108571428571429,0.3248571428571429
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Within 1,0.9142857142857143,0.007985957062499325,5,56.0,0.9072857142857141,0.9212857142857144
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Spearman,0.11649233897632057,0.010897861907118637,5,56.0,0.10693994184310124,0.1260447361095399
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,MAE,0.7037108806328296,0.002152085763168768,5,56.0,0.7018244942893664,0.7055972669762928
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.15780058229981866,0.004799899142216754,5,56.0,0.15359328519909995,0.16200787940053737
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.39642857142857146,0.007985957062499249,5,56.0,0.38942857142857146,0.40342857142857147
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Spearman,0.09837878869612789,0.014479059597372173,5,56.0,0.08568733338420988,0.1110702440080459
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,MAE,0.9177291507227787,0.005275021689493825,5,56.0,0.913105390347225,0.9223529110983324
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.13292519388603316,0.008067867979084063,5,56.0,0.12585339580202065,0.13999699197004567
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,0.0,5,56.0,0.32142857142857145,0.32142857142857145
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Within 1,0.8392857142857142,0.0,5,56.0,0.8392857142857142,0.8392857142857142
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Spearman,0.023878574904694486,0.010024759829280822,5,56.0,0.015091485485633093,0.03266566432375588
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,MAE,0.8312757534915791,0.003923873476471086,5,56.0,0.8278363267428079,0.8347151802403503
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.12503959560786454,0.01328641282772895,5,56.0,0.1133935412819731,0.13668564993375598
pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.34285714285714286,0.007985957062499247,5,56.0,0.33585714285714285,0.34985714285714287
